test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,0.8839,0.8818,0.8876,-2.2697,-71.97%,-0.0063,match
edge 1M Filter 1,edge1M.filter.1,0.9227,0.8916,0.9418,-2.5944,-73.77%,-0.0000,match
edge 1M Filter 2,edge1M.filter.2,1.1756,1.1582,1.2092,-3.4581,-74.63%,0.0343,match
Col500K,col500K,0.6552,0.6257,0.6717,-3.5537,-84.43%,0.0336,match
Cross product 1,join_cp.1,1.3161,1.3085,1.3233,-7.6827,-85.37%,-0.0215,match
Cross product 2,join_cp.2,0.2935,0.2933,0.2937,-3.0319,-91.17%,0.0007,match
Cross product 3,join_cp.3,4.8329,4.8195,4.8409,-82.3073,-94.45%,0.0603,match
Join NL 1,join_nl.1,0.3994,0.3978,0.4023,-0.8705,-68.55%,-0.0035,match
Join NL 2,join_nl.2,0.2951,0.2916,0.2985,-0.4206,-58.76%,0.0017,match
Join NL 3,join_nl.3,2.0280,2.0238,2.0316,-2.8515,-58.44%,-0.0568,match
Join NL 4,join_nl.4,2.0219,2.0173,2.0284,-15.9050,-88.72%,0.0371,match
Join NL 5,join_nl.5,0.1859,0.1823,0.1899,-0.1241,-40.03%,-0.0004,match
Join HT 1,join_ht.1,5.7809,5.6345,5.9013,-6.3321,-52.28%,-0.0768,match
Join HT 2,join_ht.2,0.4506,0.4483,0.4545,-0.6470,-58.94%,-0.0051,match
Join HT 3,join_ht.3,12.0023,11.9526,12.0968,-107.9977,-90.00%,-0.0937,mismatch
Join HT 4,join_ht.4,9.7610,9.7029,9.8655,-13.8558,-58.67%,0.1010,match
Join HT 5,join_ht.5,21.5258,21.1238,22.3089,18.4542,600.80%,0.0557,match
Aggregates 1,agg.1,1.0460,1.0137,1.0645,0.8447,419.64%,0.0000,match
Aggregates 2,agg.2,0.8958,0.8779,0.9262,-3.5706,-79.94%,0.0005,match
Aggregates Complex 1,agg.complex.1,59.8545,59.5931,60.1170,55.1723,1178.34%,0.3200,mismatch
Aggregates MinMax 1,agg.minmax.1,3.1067,3.0249,3.2621,-19.6983,-86.38%,-0.0079,match
Aggregates Single 1,agg.single.1,5.4677,5.2387,5.6729,-113.1710,-95.39%,0.0034,match
Aggregates Single 2,agg.single.2,5.1750,5.1022,5.3097,-114.8250,-95.69%,-0.1191,match
Aggregates Single 3,agg.single.3,5.2924,5.2435,5.3560,-114.7076,-95.59%,-0.0120,match
Reach 1,reach.1,1.9645,1.9595,1.9670,-3.1887,-61.88%,0.0413,match
ORB Join 2,orb_join_2,5.8622,5.8345,5.8840,-2.9524,-33.49%,-0.0095,match
ORB Join A 10K,orb_join_a.10k,7.2034,7.1212,7.2553,0.3430,5.00%,0.0402,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,69.9173,69.5572,70.4102,32.1961,85.35%,1.2497,match
ORB Join B2 250k,orb_join_b2.250k,5.1380,5.1278,5.1574,-11.4571,-69.04%,0.0237,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2571,0.2542,0.2612,-0.1921,-42.76%,-0.0006,match
ORB SG Cyc 2k,orb_sg_cyc.2k,3.5604,3.5451,3.5758,-6.6851,-65.25%,-0.0229,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,22.0459,21.9948,22.0932,-14.5370,-39.74%,0.2373,match
ORB TC Cyc 50k,orb_tc_cyc.50k,1.4335,1.4216,1.4396,-5.6248,-79.69%,0.0030,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,18.9051,18.8522,18.9445,-88.9335,-82.47%,0.0234,match
ORB TC Cyc 500k,orb_tc_cyc.500k,10.9261,10.8877,10.9837,-97.9098,-89.96%,0.2261,match
