test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,0.9692,0.8721,1.1514,-2.0756,-68.17%,0.0887,match
edge 1M Filter 1,edge1M.filter.1,0.9346,0.9320,0.9361,-2.5321,-73.04%,-0.0005,match
edge 1M Filter 2,edge1M.filter.2,1.0981,1.0880,1.1055,-3.5410,-76.33%,-0.0023,match
Col500K,col500K,0.5741,0.5544,0.6067,-3.6238,-86.32%,-0.0062,match
Cross product 1,join_cp.1,1.2724,1.2463,1.3114,-7.8384,-86.03%,-0.0157,match
Cross product 2,join_cp.2,0.2908,0.2867,0.2953,-3.0936,-91.41%,-0.0004,match
Cross product 3,join_cp.3,5.1240,5.1136,5.1321,-83.2184,-94.20%,-0.0151,match
Join NL 1,join_nl.1,0.3995,0.3973,0.4033,-0.8623,-68.34%,0.0161,match
Join NL 2,join_nl.2,0.2765,0.2438,0.2966,-0.4093,-59.68%,-0.0152,match
Join NL 3,join_nl.3,1.9159,1.8942,1.9535,-2.9411,-60.55%,-0.0109,match
Join NL 4,join_nl.4,1.9847,1.9647,2.0133,-16.3251,-89.16%,-0.0006,match
Join NL 5,join_nl.5,0.1851,0.1842,0.1865,-0.1228,-39.88%,0.0002,match
Join HT 1,join_ht.1,5.7558,5.5638,5.8679,-6.4274,-52.76%,-0.0908,match
Join HT 2,join_ht.2,0.4565,0.4555,0.4574,-0.6816,-59.89%,0.0009,match
Join HT 3,join_ht.3,11.1421,10.9560,11.4450,-108.8579,-90.71%,-0.0897,match
Join HT 4,join_ht.4,8.7780,8.7550,8.8087,-14.8788,-62.89%,-0.4006,match
Join HT 5,join_ht.5,21.5053,21.4386,21.6124,18.4324,599.84%,-0.1180,match
Aggregates 1,agg.1,1.4520,1.4403,1.4621,1.2585,650.40%,0.0242,match
Aggregates 2,agg.2,1.3921,1.3676,1.4051,-3.0876,-68.93%,0.0314,match
Aggregates Complex 1,agg.complex.1,72.4500,72.1319,72.7139,67.7295,1434.80%,-1.5575,mismatch
Aggregates MinMax 1,agg.minmax.1,9.3556,9.2159,9.5126,-13.6989,-59.42%,0.0377,match
Aggregates Single 1,agg.single.1,16.6862,16.4895,16.7888,-103.3138,-86.09%,0.1675,match
Aggregates Single 2,agg.single.2,16.7489,16.3944,17.0916,-103.2511,-86.04%,0.2459,match
Aggregates Single 3,agg.single.3,16.6295,16.5052,16.7208,-103.3705,-86.14%,0.1412,match
Reach 1,reach.1,2.0344,2.0171,2.0667,-3.0970,-60.35%,-0.0312,match
Reach 2,reach.2,0.8593,0.8386,0.8748,-2.1572,-71.51%,-0.0310,match
