test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,1.0437,1.0385,1.0463,-2.1099,-66.91%,-0.2690,match
edge 1M Filter 1,edge1M.filter.1,1.1303,1.0941,1.1542,-2.3868,-67.86%,-0.0434,match
edge 1M Filter 2,edge1M.filter.2,1.3496,1.3260,1.3640,-3.2841,-70.87%,0.0000,match
Col500K,col500K,0.6180,0.6173,0.6184,-3.5909,-85.32%,-0.0024,match
Cross product 1,join_cp.1,1.4246,1.4157,1.4296,-7.5742,-84.17%,0.0000,match
Cross product 2,join_cp.2,0.2960,0.2942,0.2988,-3.0294,-91.10%,0.0031,match
Cross product 3,join_cp.3,4.5640,4.5424,4.6024,-82.5762,-94.76%,0.0446,match
Join NL 1,join_nl.1,0.4592,0.4553,0.4635,-0.8107,-63.84%,0.0021,match
Join NL 2,join_nl.2,0.3337,0.2918,0.3587,-0.3820,-53.37%,0.0417,match
Join NL 3,join_nl.3,2.3739,2.3683,2.3781,-2.5056,-51.35%,0.0382,match
Join NL 4,join_nl.4,1.9736,1.9468,1.9911,-15.9533,-88.99%,0.0058,match
Join NL 5,join_nl.5,0.2254,0.1866,0.2487,-0.0846,-27.29%,0.0052,match
Join HT 1,join_ht.1,8.6743,8.6349,8.7177,-3.4387,-28.39%,0.0681,match
Join HT 2,join_ht.2,0.6230,0.6191,0.6293,-0.4746,-43.24%,-0.0254,match
Join HT 3,join_ht.3,12.6596,12.5270,12.7764,-107.3404,-89.45%,-0.1846,mismatch
Join HT 4,join_ht.4,10.7153,10.5785,10.8766,-12.9015,-54.63%,-0.0674,match
Join HT 5,join_ht.5,25.4982,25.3447,25.7448,22.4266,730.13%,-0.4054,match
Aggregates 1,agg.1,1.8438,1.8271,1.8745,1.6425,815.94%,-0.0637,match
Aggregates 2,agg.2,1.7636,1.7411,1.7932,-2.7028,-60.51%,-0.0321,match
Aggregates Complex 1,agg.complex.1,98.8537,98.1575,99.7748,94.1715,2011.27%,2.9422,mismatch
Aggregates MinMax 1,agg.minmax.1,7.5711,7.2452,8.1422,-15.2339,-66.80%,0.0710,match
Aggregates Single 1,agg.single.1,13.2267,12.9051,13.8138,-105.4120,-88.85%,-1.3319,match
Aggregates Single 2,agg.single.2,12.9157,12.7941,13.0742,-107.0843,-89.24%,-1.1048,match
Aggregates Single 3,agg.single.3,12.8498,12.6357,12.9734,-107.1502,-89.29%,-1.0847,match
Reach 1,reach.1,1.6566,1.6506,1.6607,-3.4966,-67.85%,-0.0425,match
ORB Join 2,orb_join_2,3.1030,3.0722,3.1497,-5.7116,-64.80%,-0.0822,match
ORB Join A 10K,orb_join_a.10k,7.8257,7.8036,7.8669,0.9653,14.07%,-0.0648,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,76.5371,76.2827,76.8489,38.8159,102.90%,-0.3339,match
ORB Join B2 250k,orb_join_b2.250k,5.7055,5.6786,5.7203,-10.8896,-65.62%,-0.0830,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2570,0.2543,0.2584,-0.1922,-42.78%,-0.0015,match
ORB SG Cyc 2k,orb_sg_cyc.2k,3.8166,3.7971,3.8408,-6.4289,-62.75%,0.0388,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,23.5113,23.3866,23.6255,-13.0716,-35.73%,-0.0866,match
ORB TC Cyc 50k,orb_tc_cyc.50k,1.5335,1.5189,1.5466,-5.5248,-78.27%,-0.0123,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,20.4239,20.2595,20.6824,-87.4147,-81.06%,-0.1339,match
ORB TC Cyc 500k,orb_tc_cyc.500k,11.5831,11.5687,11.5920,-97.2528,-89.36%,0.1437,match
