test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,0.8338,0.8317,0.8365,-2.2110,-0.1532,match
edge 1M Filter 1,edge1M.filter.1,0.9178,0.8872,0.9332,-2.5489,0.0316,match
edge 1M Filter 2,edge1M.filter.2,1.0971,1.0902,1.1063,-3.5420,-0.0039,match
Col500K,col500K,0.5619,0.5592,0.5669,-3.6360,-0.0340,match
Cross product 1,join_cp.1,1.2421,1.2173,1.2601,-7.8687,-0.0171,match
Cross product 2,join_cp.2,0.5593,0.5538,0.5620,-2.8251,-0.0058,match
Cross product 3,join_cp.3,3.6151,3.5814,3.6360,-84.7273,-0.0021,match
Join NL 1,join_nl.1,0.3446,0.3405,0.3482,-0.9172,-0.0042,match
Join NL 2,join_nl.2,0.2747,0.2419,0.2930,-0.4111,0.0357,match
Join NL 3,join_nl.3,1.9011,1.8586,1.9253,-2.9559,0.0247,match
Join NL 4,join_nl.4,1.3007,1.2758,1.3141,-17.0091,0.0014,match
Join NL 5,join_nl.5,0.1852,0.1806,0.1892,-0.1227,0.0003,match
Join HT 1,join_ht.1,5.9927,5.8525,6.1293,-6.1905,-0.0172,match
Join HT 2,join_ht.2,0.8320,0.8261,0.8400,-0.3061,-0.0346,match
Join HT 3,join_ht.3,12.5318,12.4744,12.5720,-107.4682,-0.4669,mismatch
Join HT 4,join_ht.4,13.3011,13.2277,13.3672,-10.3557,-0.0465,match
Join HT 5,join_ht.5,18.0011,17.8812,18.2268,14.9282,0.1545,match
Aggregates 1,agg.1,1.3919,1.3761,1.4144,1.1984,0.0015,match
Aggregates 2,agg.2,1.2632,1.2416,1.2749,-3.2165,-0.0256,match
Aggregates Complex 1,agg.complex.1,47.2630,46.7759,47.5885,42.5425,-0.0258,mismatch
Aggregates MinMax 1,agg.minmax.1,7.6723,7.6356,7.7035,-15.3822,-0.0310,match
Aggregates Single 1,agg.single.1,12.9389,12.6461,13.2716,-107.0611,-0.2182,match
Aggregates Single 2,agg.single.2,13.2207,13.1472,13.2907,-106.7793,0.1342,match
Aggregates Single 3,agg.single.3,13.4667,13.1739,13.6784,-106.5333,0.3988,match
Reach 1,reach.1,2.1232,2.0935,2.1441,-3.0082,0.0158,match
Reach 2,reach.2,0.8393,0.8353,0.8461,-2.1772,-0.0115,match
