test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.2853,1.2674,1.2965,-2.3191,-0.1616,match
Join NL 1,join_nl.1,0.2191,0.1866,0.2359,-0.1281,0.0029,match
Join NL 3,join_nl.3,1.5601,1.5183,1.5856,-0.2972,-0.0211,match
Join NL 4,join_nl.4,0.4988,0.4953,0.5022,-0.8619,0.0543,match
Join HT 1,join_ht.1,3.0211,2.9740,3.0732,-3.0120,-0.1310,match
Join HT 3,join_ht.3,10.5602,10.4759,10.7151,-2.3707,-0.6504,mismatch
Join HT 4,join_ht.4,11.4507,11.4373,11.4614,-1.2271,-0.1668,match
Join HT 5,join_ht.5,17.9710,17.9365,18.0007,0.0572,0.0977,match
Aggregates 1,agg.1,0.6909,0.6738,0.7038,-0.7085,-0.0300,match
Aggregates 2,agg.2,0.5512,0.5300,0.5790,-0.7072,-0.0036,match
Aggregates Complex 1,agg.complex.1,19.9818,19.3327,20.4733,-25.0646,-1.9354,mismatch
Aggregates MinMax 1,agg.minmax.1,4.1672,4.1082,4.2024,-3.6033,-0.4760,match
Aggregates Single 1,agg.single.1,10.4031,10.2117,10.7621,-1.9319,-0.9716,match
Aggregates Single 2,agg.single.2,10.2876,10.2430,10.3202,-2.2778,-1.3216,match
Aggregates Single 3,agg.single.3,10.3279,10.3039,10.3496,-2.0555,-1.1265,match
Reach 1,reach.1,2.1164,2.1045,2.1368,0.0279,-0.4590,match
Reach 2,reach.2,0.7975,0.7536,0.8655,-0.0171,0.0739,match
