test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,2.7918,2.5606,3.2505,1.5916,132.61%,-0.6522,match
Q01,q01.sql,2.6242,2.6163,2.6398,1.4311,119.94%,-0.6332,match
Q02,q02.sql,2.6303,2.6077,2.6564,1.4734,127.36%,-0.6402,match
Q03,q03.sql,2.6509,2.6297,2.6916,1.4337,117.79%,-0.5842,match
Q06,q06.sql,2.6342,2.6145,2.6662,1.3787,109.82%,-0.5628,match
Q14,q14.sql,4.3904,4.3532,4.4361,3.1316,248.77%,-0.8150,match
Q19,q19.sql,2.2721,2.2493,2.3048,1.0418,84.68%,-0.1913,match
Q30,q30.sql,4.4763,4.4332,4.5207,3.1716,243.09%,-0.3617,match
TPCH Q01,tpch_q01.sql,1.6257,1.5113,1.8327,1.1326,229.69%,-0.0489,match
TPCH Q03,tpch_q03.sql,2.3478,2.1903,2.5135,1.7655,303.19%,0.0384,match
TPCH Q05,tpch_q05.sql,2.4449,2.3357,2.5615,1.8333,299.76%,-0.0410,match
TPCH Q10,tpch_q10.sql,2.6509,2.5262,2.8733,2.0887,371.53%,-0.0237,match
Q00 Parquet,q00.parquet.sql,0.7813,0.7788,0.7838,0.7421,1893.16%,-0.0002,match
Q01 Parquet,q01.parquet.sql,0.7275,0.6939,0.7569,0.6517,859.74%,0.0447,match
Q02 Parquet,q02.parquet.sql,0.9428,0.9393,0.9447,0.8498,913.76%,0.0192,match
Q03 Parquet,q03.parquet.sql,0.8819,0.8681,0.8907,0.7704,690.95%,0.0277,match
Q06 Parquet,q06.parquet.sql,0.7745,0.7680,0.7803,0.6979,911.07%,0.0081,match
Q14 Parquet,q14.parquet.sql,4.3500,4.2418,4.5142,3.7710,651.30%,-0.3596,match
Q19 Parquet,q19.parquet.sql,0.8422,0.6953,0.9249,0.7668,1017.03%,0.0413,match
Q30 Parquet,q30.parquet.sql,3.0426,3.0127,3.0821,2.5256,488.50%,-0.2210,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.5328,0.5131,0.5699,0.4560,593.73%,0.0232,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,1.0207,1.0075,1.0392,0.9447,1243.08%,0.0180,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.9549,0.8094,1.0982,0.8791,1159.78%,-0.0767,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,1.6272,1.4892,1.7692,1.5514,2046.72%,-0.1154,match
