test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,3.5171,3.3510,3.8437,2.3169,193.04%,-0.0030,match
Q01,q01.sql,3.1937,3.1801,3.2055,2.0006,167.68%,-0.0539,match
Q02,q02.sql,3.1612,3.1121,3.2123,2.0043,173.25%,-0.0903,match
Q03,q03.sql,3.2397,3.1867,3.2991,2.0225,166.16%,0.0588,match
Q06,q06.sql,3.0659,3.0445,3.1038,1.8104,144.20%,-0.0881,match
Q14,q14.sql,3.0808,3.0077,3.1980,1.8220,144.74%,-0.0310,match
Q19,q19.sql,2.4959,2.4681,2.5421,1.2656,102.87%,-0.0714,match
Q30,q30.sql,2.8086,2.6984,2.9807,1.5039,115.27%,-0.0054,match
TPCH Q01,tpch_q01.sql,1.1020,1.0347,1.1999,0.6089,123.48%,-0.0813,match
TPCH Q03,tpch_q03.sql,2.1340,1.9011,2.4259,1.5517,266.47%,0.0857,match
TPCH Q05,tpch_q05.sql,1.7107,1.6125,1.8733,1.0991,179.71%,-0.7085,match
TPCH Q10,tpch_q10.sql,2.4241,2.2855,2.5775,1.8619,331.17%,-0.7455,match
Q00 Parquet,q00.parquet.sql,0.2880,0.2642,0.3035,0.2488,634.69%,0.0006,match
Q01 Parquet,q01.parquet.sql,0.2567,0.2452,0.2632,0.1809,238.69%,0.0128,match
Q02 Parquet,q02.parquet.sql,0.3413,0.3359,0.3464,0.2483,266.99%,-0.0347,match
Q03 Parquet,q03.parquet.sql,0.3180,0.2841,0.3464,0.2065,185.21%,-0.0138,match
Q06 Parquet,q06.parquet.sql,0.2538,0.2460,0.2628,0.1772,231.29%,0.0051,match
Q14 Parquet,q14.parquet.sql,1.5245,1.3824,1.7831,0.9455,163.30%,-1.3789,match
Q19 Parquet,q19.parquet.sql,0.2920,0.2532,0.3162,0.2166,287.29%,-0.0331,match
Q30 Parquet,q30.parquet.sql,1.2152,1.1971,1.2307,0.6982,135.04%,-0.4336,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.2523,0.2441,0.2618,0.1755,228.52%,-0.0280,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.8794,0.8013,0.9207,0.8034,1057.16%,0.0135,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.7466,0.7337,0.7544,0.6708,884.91%,-0.0208,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,1.7016,1.3856,1.8736,1.6258,2144.88%,-0.0819,match
