test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,0.8479,0.8297,0.8811,-2.1969,-0.1185,match
edge 1M Filter 1,edge1M.filter.1,0.9064,0.8907,0.9344,-2.5603,0.0228,match
edge 1M Filter 2,edge1M.filter.2,1.1098,1.0922,1.1424,-3.5293,0.0123,match
Col500K,col500K,0.5564,0.5483,0.5662,-3.6415,-0.0225,match
Cross product 1,join_cp.1,1.2587,1.2557,1.2621,-7.8521,-0.0075,match
Cross product 2,join_cp.2,0.2911,0.2895,0.2935,-3.0933,-0.0049,match
Cross product 3,join_cp.3,4.0545,4.0195,4.0743,-84.2879,0.0198,match
Join NL 1,join_nl.1,0.3802,0.3509,0.3951,-0.8816,-0.0020,match
Join NL 2,join_nl.2,0.2926,0.2879,0.2991,-0.3932,0.0036,match
Join NL 3,join_nl.3,1.8950,1.8575,1.9223,-2.9620,-0.0515,match
Join NL 4,join_nl.4,1.3720,1.3703,1.3743,-16.9378,-0.0028,match
Join NL 5,join_nl.5,0.1820,0.1781,0.1845,-0.1259,-0.0017,match
Join HT 1,join_ht.1,6.0683,5.9653,6.2208,-6.1149,-0.1216,match
Join HT 2,join_ht.2,0.8616,0.8319,0.8844,-0.2765,-0.0286,match
Join HT 3,join_ht.3,12.7127,12.6667,12.7585,-107.2873,-0.5733,mismatch
Join HT 4,join_ht.4,8.8506,8.8223,8.8726,-14.8062,-0.2488,match
Join HT 5,join_ht.5,18.6900,18.6321,18.7828,15.6171,0.0048,match
Aggregates 1,agg.1,1.3792,1.3448,1.4000,1.1857,0.0509,match
Aggregates 2,agg.2,1.2613,1.2448,1.2768,-3.2184,-0.0105,match
Aggregates Complex 1,agg.complex.1,71.9701,71.5455,72.2886,67.2496,-0.6201,mismatch
Aggregates MinMax 1,agg.minmax.1,7.7372,7.7187,7.7585,-15.3173,0.0091,match
Aggregates Single 1,agg.single.1,12.5667,12.1420,13.1305,-107.4333,0.4458,match
Aggregates Single 2,agg.single.2,12.3019,12.2256,12.4306,-107.6981,-0.1727,match
Aggregates Single 3,agg.single.3,12.2318,12.1517,12.3118,-107.7682,-0.1027,match
Reach 1,reach.1,2.1127,2.0810,2.1436,-3.0187,0.0208,match
Reach 2,reach.2,0.8649,0.8369,0.8809,-2.1516,-0.0205,match
