test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,3.2467,3.2396,3.2530,2.0465,170.51%,-0.1513,match
Q01,q01.sql,3.2039,3.1753,3.2365,2.0108,168.54%,-0.0286,match
Q02,q02.sql,3.2145,3.1926,3.2539,2.0576,177.86%,0.0211,match
Q03,q03.sql,3.1678,3.0143,3.2446,1.9506,160.25%,-0.0327,match
Q06,q06.sql,2.7526,2.6604,2.8526,1.4971,119.24%,-0.3226,match
Q14,q14.sql,2.7258,2.7227,2.7285,1.4670,116.54%,-0.3361,match
Q19,q19.sql,2.2794,2.2519,2.3027,1.0491,85.28%,-0.3104,match
Q30,q30.sql,2.7144,2.6952,2.7336,1.4097,108.05%,-0.2676,match
TPCH Q01,tpch_q01.sql,1.0882,0.9858,1.2469,0.5951,120.68%,0.0983,match
TPCH Q03,tpch_q03.sql,1.5260,1.4603,1.6477,0.9437,162.07%,-0.2817,match
TPCH Q05,tpch_q05.sql,1.2993,1.2888,1.3140,0.6877,112.44%,-0.5152,match
TPCH Q10,tpch_q10.sql,1.3733,1.3327,1.4025,0.8111,144.27%,-1.1389,match
Q00 Parquet,q00.parquet.sql,0.2980,0.2801,0.3137,0.2588,660.32%,0.0299,match
Q01 Parquet,q01.parquet.sql,0.3278,0.3224,0.3328,0.2520,332.43%,-0.0261,match
Q02 Parquet,q02.parquet.sql,0.3332,0.3163,0.3528,0.2402,258.29%,-0.0020,match
Q03 Parquet,q03.parquet.sql,0.3085,0.2997,0.3150,0.1970,176.67%,-0.0252,match
Q06 Parquet,q06.parquet.sql,0.2735,0.2574,0.2860,0.1969,257.04%,0.0041,match
Q14 Parquet,q14.parquet.sql,1.6372,1.5168,1.8744,1.0582,182.76%,0.0392,match
Q19 Parquet,q19.parquet.sql,0.3755,0.3600,0.3924,0.3001,398.07%,-0.0005,match
Q30 Parquet,q30.parquet.sql,1.3604,1.3459,1.3716,0.8434,163.14%,0.0075,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.2840,0.2706,0.2988,0.2072,269.78%,0.0304,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.4600,0.3856,0.5766,0.3840,505.23%,-0.2815,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.3722,0.3611,0.3907,0.2964,391.03%,-0.3347,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.5125,0.4832,0.5401,0.4367,576.08%,-1.1604,match
