test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,2.4545,2.4355,2.4776,0.6404,35.30%,-0.2692,match
Q01,q01.sql,2.3503,2.2708,2.4116,0.6412,37.51%,0.1263,match
Q02,q02.sql,2.4737,2.4443,2.5032,0.4331,21.22%,0.1264,match
Q03,q03.sql,2.5091,2.4253,2.5662,0.5139,25.76%,0.1584,match
Q06,q06.sql,2.5930,2.5187,2.6730,0.5874,29.29%,0.1993,match
Q14,q14.sql,2.5080,2.4812,2.5471,0.6327,33.74%,0.1779,match
Q19,q19.sql,2.2798,2.2521,2.3072,0.4381,23.79%,0.0486,match
Q30,q30.sql,2.4869,2.3598,2.7097,0.4627,22.86%,0.1807,match
TPCH Q01,tpch_q01.sql,1.9660,1.9211,2.0223,1.2773,185.47%,-0.1080,match
TPCH Q03,tpch_q03.sql,1.6660,1.5975,1.7892,0.8873,113.94%,-0.0804,match
TPCH Q05,tpch_q05.sql,1.9754,1.8572,2.1239,1.1393,136.26%,0.2693,match
TPCH Q10,tpch_q10.sql,2.4757,2.3379,2.5944,1.6896,214.94%,0.1498,match
Q00 Parquet,q00.parquet.sql,3.2813,3.0770,3.4240,3.2065,4286.81%,2.9800,match
Q01 Parquet,q01.parquet.sql,0.6810,0.6657,0.7012,0.6061,809.19%,0.4938,match
Q02 Parquet,q02.parquet.sql,3.2431,3.2021,3.2829,3.1670,4161.59%,2.9144,match
Q03 Parquet,q03.parquet.sql,3.1751,3.1091,3.2110,3.1019,4237.53%,2.8432,match
Q06 Parquet,q06.parquet.sql,3.1533,3.1058,3.1771,3.0793,4161.17%,2.8591,match
Q14 Parquet,q14.parquet.sql,2.0001,1.9920,2.0158,1.7645,748.93%,1.7055,match
Q19 Parquet,q19.parquet.sql,0.6933,0.6769,0.7215,0.6201,847.07%,0.5029,match
Q30 Parquet,q30.parquet.sql,1.4221,1.3573,1.5054,1.2175,595.08%,1.1751,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,1.0752,1.0178,1.1556,0.9813,1045.09%,0.0536,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.7936,0.6804,0.8524,0.7178,946.90%,0.0579,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.7286,0.6937,0.7903,0.6533,867.61%,-0.1331,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,1.7474,1.6780,1.7874,1.6525,1741.29%,-0.0779,match
