test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,1.0245,0.8770,1.3180,-2.1291,-67.51%,0.1406,match
edge 1M Filter 1,edge1M.filter.1,0.9204,0.8905,0.9359,-2.5967,-73.83%,-0.0023,match
edge 1M Filter 2,edge1M.filter.2,1.1902,1.1563,1.2089,-3.4435,-74.31%,0.0146,match
Col500K,col500K,0.6135,0.6081,0.6177,-3.5954,-85.42%,-0.0417,match
Cross product 1,join_cp.1,1.3173,1.3150,1.3188,-7.6815,-85.36%,0.0012,match
Cross product 2,join_cp.2,0.2916,0.2896,0.2941,-3.0338,-91.23%,-0.0019,match
Cross product 3,join_cp.3,4.8923,4.8420,4.9254,-82.2479,-94.39%,0.0594,match
Join NL 1,join_nl.1,0.3946,0.3880,0.4004,-0.8753,-68.93%,-0.0048,match
Join NL 2,join_nl.2,0.2953,0.2932,0.2980,-0.4204,-58.73%,0.0002,match
Join NL 3,join_nl.3,2.0531,2.0234,2.0727,-2.8264,-57.92%,0.0251,match
Join NL 4,join_nl.4,2.0093,1.9778,2.0283,-15.9176,-88.79%,-0.0126,match
Join NL 5,join_nl.5,0.1820,0.1768,0.1868,-0.1280,-41.29%,-0.0039,match
Join HT 1,join_ht.1,5.7342,5.6725,5.8423,-6.3788,-52.66%,-0.0467,match
Join HT 2,join_ht.2,0.4581,0.4548,0.4601,-0.6395,-58.26%,0.0075,match
Join HT 3,join_ht.3,12.1920,11.9195,12.5084,-107.8080,-89.84%,0.1897,mismatch
Join HT 4,join_ht.4,9.7638,9.7347,9.7948,-13.8530,-58.66%,0.0028,match
Join HT 5,join_ht.5,21.7331,21.4473,22.2339,18.6615,607.55%,0.2073,match
Aggregates 1,agg.1,1.0463,1.0296,1.0651,0.8450,419.77%,0.0003,match
Aggregates 2,agg.2,0.9285,0.9062,0.9418,-3.5379,-79.21%,0.0327,match
Aggregates Complex 1,agg.complex.1,57.3711,56.6748,57.7318,52.6889,1125.30%,-2.4834,mismatch
Aggregates MinMax 1,agg.minmax.1,3.1070,3.0779,3.1610,-19.6980,-86.38%,0.0003,match
Aggregates Single 1,agg.single.1,5.4787,5.1953,5.8127,-113.1600,-95.38%,0.0110,match
Aggregates Single 2,agg.single.2,5.2258,5.1884,5.2944,-114.7742,-95.65%,0.0508,match
Aggregates Single 3,agg.single.3,5.3642,5.2761,5.4483,-114.6358,-95.53%,0.0718,match
Reach 1,reach.1,1.9546,1.9456,1.9635,-3.1986,-62.07%,-0.0099,match
ORB Join 2,orb_join_2,5.9002,5.8859,5.9098,-2.9144,-33.06%,0.0380,match
ORB Join A 10K,orb_join_a.10k,7.2109,7.1931,7.2394,0.3505,5.11%,0.0075,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,69.7155,69.6649,69.8053,31.9943,84.82%,-0.2018,match
ORB Join B2 250k,orb_join_b2.250k,5.1179,5.1040,5.1348,-11.4772,-69.16%,-0.0201,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2603,0.2550,0.2702,-0.1889,-42.05%,0.0032,match
ORB SG Cyc 2k,orb_sg_cyc.2k,3.5802,3.5706,3.5942,-6.6653,-65.06%,0.0198,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,22.0941,22.0501,22.1688,-14.4888,-39.61%,0.0482,match
ORB TC Cyc 50k,orb_tc_cyc.50k,1.4713,1.4319,1.4994,-5.5870,-79.15%,0.0378,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,19.0648,18.9965,19.1356,-88.7738,-82.32%,0.1597,match
ORB TC Cyc 500k,orb_tc_cyc.500k,10.9371,10.9257,10.9583,-97.8988,-89.95%,0.0110,match
