test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,4.8948,4.5810,5.3928,3.7218,317.29%,0.3243,match
Q01,q01.sql,3.6314,3.3713,4.1226,2.4623,210.62%,-0.0163,match
Q02,q02.sql,3.6575,3.6184,3.6793,2.4896,213.17%,0.0781,match
Q03,q03.sql,3.6194,3.5909,3.6600,2.4124,199.87%,0.1701,match
Q06,q06.sql,3.7536,3.7391,3.7692,2.5508,212.07%,0.2389,match
Q14,q14.sql,3.5828,3.5427,3.6143,2.3695,195.30%,0.0250,match
Q19,q19.sql,3.4435,3.4224,3.4852,2.2338,184.66%,0.1096,match
Q30,q30.sql,3.5006,3.4884,3.5233,2.2397,177.63%,-0.0363,match
TPCH Q01,tpch_q01.sql,2.7028,2.3374,3.1011,2.2159,455.09%,-0.2824,match
TPCH Q03,tpch_q03.sql,1.9819,1.8503,2.1275,1.4098,246.43%,-0.1187,match
TPCH Q05,tpch_q05.sql,2.0603,1.9629,2.1184,1.4825,256.58%,0.1176,match
TPCH Q10,tpch_q10.sql,2.7433,2.4939,2.8731,2.1828,389.44%,0.1838,match
