test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,0.8864,0.8855,0.8882,-2.1584,-70.89%,0.0056,match
edge 1M Filter 1,edge1M.filter.1,0.9351,0.9262,0.9409,-2.5316,-73.03%,0.0010,match
edge 1M Filter 2,edge1M.filter.2,1.1004,1.0953,1.1060,-3.5387,-76.28%,0.0059,match
Col500K,col500K,0.5835,0.5652,0.6187,-3.6144,-86.10%,0.0213,match
Cross product 1,join_cp.1,1.2444,1.2159,1.2664,-7.8664,-86.34%,-0.0309,match
Cross product 2,join_cp.2,0.2940,0.2906,0.2964,-3.0904,-91.31%,0.0029,match
Cross product 3,join_cp.3,5.1596,5.1453,5.1782,-83.1828,-94.16%,-0.0129,match
Join NL 1,join_nl.1,0.3831,0.3509,0.4025,-0.8787,-69.64%,0.0028,match
Join NL 2,join_nl.2,0.2586,0.2432,0.2887,-0.4272,-62.29%,0.0019,match
Join NL 3,join_nl.3,1.8725,1.8519,1.8966,-2.9845,-61.45%,-0.0341,match
Join NL 4,join_nl.4,1.9792,1.9537,2.0069,-16.3306,-89.19%,0.0001,match
Join NL 5,join_nl.5,0.1857,0.1824,0.1876,-0.1222,-39.67%,-0.0013,match
Join HT 1,join_ht.1,5.5513,5.4867,5.6361,-6.6319,-54.43%,-0.4266,match
Join HT 2,join_ht.2,0.4559,0.4555,0.4567,-0.6822,-59.94%,-0.1597,match
Join HT 3,join_ht.3,10.9240,10.8692,10.9717,-109.0760,-90.90%,-1.2795,mismatch
Join HT 4,join_ht.4,8.8646,8.7497,9.0280,-14.7922,-62.53%,0.0533,match
Join HT 5,join_ht.5,21.4355,21.3916,21.4727,18.3626,597.57%,-0.1904,match
Aggregates 1,agg.1,1.3122,1.2831,1.3413,1.1187,578.16%,-0.1047,match
Aggregates 2,agg.2,1.2835,1.2499,1.3049,-3.1962,-71.35%,-0.0015,match
Aggregates Complex 1,agg.complex.1,68.8771,68.7887,69.0089,64.1566,1359.11%,6.4791,mismatch
Aggregates MinMax 1,agg.minmax.1,7.8802,7.8653,7.9070,-15.1743,-65.82%,-0.1656,match
Aggregates Single 1,agg.single.1,10.7456,10.4292,11.1466,-109.2544,-91.05%,0.0197,match
Aggregates Single 2,agg.single.2,10.6799,10.5900,10.7747,-109.3201,-91.10%,-0.3837,match
Aggregates Single 3,agg.single.3,10.8230,10.7126,10.9447,-109.1770,-90.98%,-0.3081,match
Reach 1,reach.1,2.0956,2.0747,2.1199,-3.0358,-59.16%,-0.0530,match
Reach 2,reach.2,0.8827,0.8720,0.9038,-2.1338,-70.74%,0.0124,match
