test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.2779,1.2033,1.3530,-2.3049,-0.0074,match
Join NL 1,join_nl.1,0.1845,0.1832,0.1853,-0.1638,-0.0346,match
Join NL 3,join_nl.3,1.5903,1.5847,1.5946,-0.3153,0.0302,match
Join NL 4,join_nl.4,0.4704,0.4482,0.5038,-0.8682,-0.0284,match
Join HT 1,join_ht.1,3.0218,2.9857,3.0569,-3.0272,0.0007,match
Join HT 3,join_ht.3,11.1190,11.0451,11.1792,-1.7697,0.5588,mismatch
Join HT 4,join_ht.4,12.3068,12.2882,12.3186,-1.2332,0.8561,match
Join HT 5,join_ht.5,17.9400,17.9115,17.9789,-0.2379,-0.0310,match
Aggregates 1,agg.1,0.6828,0.6663,0.7109,-0.6893,-0.0081,match
Aggregates 2,agg.2,0.5413,0.5333,0.5495,-0.8011,-0.0099,match
Aggregates Complex 1,agg.complex.1,30.1360,29.4514,30.8365,-44.7662,10.1542,mismatch
Aggregates MinMax 1,agg.minmax.1,4.0409,3.9910,4.1005,-3.7626,-0.1263,match
Aggregates Single 1,agg.single.1,11.1719,10.7186,11.4971,-1.5964,0.7688,match
Aggregates Single 2,agg.single.2,10.9403,10.7993,11.0473,-2.1341,0.6527,match
Aggregates Single 3,agg.single.3,11.1192,10.9828,11.2601,-1.8187,0.7913,match
Reach 1,reach.1,2.1768,2.1750,2.1785,0.0783,0.0604,match
Reach 2,reach.2,0.8630,0.8402,0.8888,-0.0132,0.0655,match
