test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,1.1473,0.9800,1.4782,-2.0063,-63.62%,0.2682,match
edge 1M Filter 1,edge1M.filter.1,1.0446,1.0428,1.0458,-2.4725,-70.30%,0.1040,match
edge 1M Filter 2,edge1M.filter.2,1.2091,1.1973,1.2181,-3.4246,-73.91%,0.0555,match
Col500K,col500K,0.6091,0.6052,0.6118,-3.5998,-85.53%,-0.0056,match
Cross product 1,join_cp.1,1.3034,1.2972,1.3092,-7.6954,-85.52%,0.0031,match
Cross product 2,join_cp.2,0.2919,0.2863,0.2953,-3.0335,-91.22%,-0.0006,match
Cross product 3,join_cp.3,4.8393,4.8074,4.8611,-82.3009,-94.45%,0.3813,match
Join NL 1,join_nl.1,0.4357,0.4050,0.4531,-0.8342,-65.69%,-0.0181,match
Join NL 2,join_nl.2,0.2914,0.2891,0.2952,-0.4243,-59.28%,-0.0031,match
Join NL 3,join_nl.3,2.1981,2.1836,2.2269,-2.6814,-54.95%,0.0218,match
Join NL 4,join_nl.4,2.0160,2.0074,2.0240,-15.9109,-88.75%,-0.1043,match
Join NL 5,join_nl.5,0.1846,0.1811,0.1884,-0.1254,-40.46%,-0.0057,match
Join HT 1,join_ht.1,7.9427,7.8660,7.9915,-4.1703,-34.43%,0.3506,match
Join HT 2,join_ht.2,0.6129,0.6058,0.6191,-0.4847,-44.16%,-0.0078,match
Join HT 3,join_ht.3,12.1446,11.9294,12.5476,-107.8554,-89.88%,0.3780,mismatch
Join HT 4,join_ht.4,9.7870,9.7346,9.8454,-13.8298,-58.56%,0.0629,match
Join HT 5,join_ht.5,23.5591,23.2741,24.0167,20.4875,667.00%,0.3764,match
Aggregates 1,agg.1,1.7884,1.7713,1.7998,1.5871,788.43%,-0.0073,match
Aggregates 2,agg.2,1.6937,1.6904,1.6962,-2.7727,-62.08%,0.0329,match
Aggregates Complex 1,agg.complex.1,89.0783,88.6722,89.4166,84.3961,1802.49%,-6.0676,mismatch
Aggregates MinMax 1,agg.minmax.1,7.2316,7.1732,7.3405,-15.5734,-68.29%,0.0298,match
Aggregates Single 1,agg.single.1,12.6055,12.4521,12.8356,-106.0332,-89.37%,0.1285,match
Aggregates Single 2,agg.single.2,13.0903,13.0023,13.1528,-106.9097,-89.09%,0.6183,match
Aggregates Single 3,agg.single.3,13.1381,13.0725,13.2227,-106.8619,-89.05%,0.6925,match
Reach 1,reach.1,1.9297,1.9093,1.9438,-3.2235,-62.55%,0.0854,match
ORB Join 2,orb_join_2,3.0017,2.9711,3.0385,-5.8129,-65.95%,-0.0095,match
ORB Join A 10K,orb_join_a.10k,7.2543,7.1399,7.3439,0.3939,5.74%,0.0355,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,68.9465,68.7062,69.2434,31.2253,82.78%,-0.4184,match
ORB Join B2 250k,orb_join_b2.250k,5.2790,5.2447,5.3159,-11.3161,-68.19%,0.0806,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2637,0.2585,0.2686,-0.1855,-41.29%,0.0023,match
ORB SG Cyc 2k,orb_sg_cyc.2k,3.4861,3.4692,3.5159,-6.7594,-65.97%,0.0042,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,21.4152,21.2602,21.6564,-15.1677,-41.46%,0.1450,match
ORB TC Cyc 50k,orb_tc_cyc.50k,1.4387,1.4315,1.4469,-5.6196,-79.62%,0.0103,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,18.5810,18.5239,18.6797,-89.2576,-82.77%,0.0489,match
ORB TC Cyc 500k,orb_tc_cyc.500k,11.6078,10.7446,13.2117,-97.2281,-89.33%,1.0033,match
