test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,3.5425,3.3554,3.9061,2.3570,198.82%,0.6838,match
Q01,q01.sql,3.3949,3.3384,3.4653,2.1805,179.55%,0.7341,match
Q02,q02.sql,3.3191,3.2929,3.3674,2.0677,165.23%,0.6991,match
Q03,q03.sql,3.2722,3.2025,3.3630,1.7915,120.99%,0.6364,match
Q06,q06.sql,3.1409,3.0947,3.1874,1.4525,86.03%,0.5401,match
Q14,q14.sql,3.1327,3.1040,3.1546,1.8210,138.83%,0.4930,match
Q19,q19.sql,2.6722,2.6627,2.6848,1.3434,101.10%,0.4371,match
Q30,q30.sql,2.9077,2.7441,3.1150,1.5263,110.49%,0.2270,match
TPCH Q01,tpch_q01.sql,1.0408,0.9309,1.2298,0.5154,98.10%,0.0474,match
TPCH Q03,tpch_q03.sql,1.3207,1.2618,1.3789,0.6937,110.64%,0.0851,match
TPCH Q05,tpch_q05.sql,1.2417,1.2313,1.2527,0.6290,102.67%,0.0392,match
TPCH Q10,tpch_q10.sql,1.1774,1.1718,1.1843,0.5829,98.05%,0.0334,match
Q00 Parquet,q00.parquet.sql,0.4143,0.4054,0.4195,0.3231,354.27%,0.0205,match
Q01 Parquet,q01.parquet.sql,0.4314,0.4187,0.4550,0.3021,233.64%,0.0101,match
Q02 Parquet,q02.parquet.sql,0.4777,0.4721,0.4862,0.2950,161.48%,0.0093,match
Q03 Parquet,q03.parquet.sql,0.4468,0.4364,0.4611,0.3000,204.38%,0.0085,match
Q06 Parquet,q06.parquet.sql,0.3618,0.3546,0.3714,0.2351,185.59%,0.0057,match
Q07 Parquet,q07.parquet.sql,0.4384,0.4251,0.4598,0.3114,245.20%,0.0033,match
Q12 Parquet,q12.parquet.sql,1.4251,1.4046,1.4591,0.9198,182.03%,0.0837,match
Q14 Parquet,q14.parquet.sql,1.4368,1.4244,1.4515,0.8742,155.39%,0.0409,match
Q19 Parquet,q19.parquet.sql,0.4350,0.4108,0.4593,0.3085,243.87%,0.0295,match
Q20 Parquet,q20.parquet.sql,3.1874,2.9214,3.4605,2.2823,252.16%,-,match
Q21 Parquet,q21.parquet.sql,3.3138,3.3027,3.3265,2.5287,322.08%,-,match
Q25 Parquet,q25.parquet.sql,1.0082,0.9884,1.0260,0.7182,247.64%,0.0668,match
Q26 Parquet,q26.parquet.sql,1.1389,1.1260,1.1470,0.9938,684.88%,0.0363,match
Q30 Parquet,q30.parquet.sql,1.4868,1.4676,1.5143,0.9583,181.32%,0.1146,match
Q32 Parquet,q32.parquet.sql,6.2003,5.9189,6.6392,3.7832,156.52%,-2.5365,match
Q33 Parquet,q33.parquet.sql,13.8075,13.3122,14.5785,11.1677,423.05%,-0.0148,match
Q36 Parquet,q36.parquet.sql,0.3517,0.3442,0.3582,0.2041,138.29%,-0.0145,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.7503,0.7304,0.7820,0.4922,190.71%,-0.0005,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.6398,0.6298,0.6574,0.4756,289.67%,0.0349,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.6401,0.6271,0.6536,0.4540,243.95%,0.0610,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.7502,0.7131,0.7715,0.5639,302.69%,0.0835,match
