test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,0.8821,0.8787,0.8886,-2.2715,-72.03%,-0.0859,match
edge 1M Filter 1,edge1M.filter.1,0.9406,0.9379,0.9454,-2.5765,-73.26%,-0.0673,match
edge 1M Filter 2,edge1M.filter.2,1.1489,1.1381,1.1565,-3.4848,-75.21%,-0.0399,match
Col500K,col500K,0.5930,0.5593,0.6142,-3.6159,-85.91%,-0.0193,match
Cross product 1,join_cp.1,1.2901,1.2703,1.3005,-7.7087,-85.66%,-0.0220,match
Cross product 2,join_cp.2,0.2919,0.2853,0.2979,-3.0335,-91.22%,-0.0013,match
Cross product 3,join_cp.3,4.8186,4.8165,4.8197,-82.3216,-94.47%,-0.0551,match
Join NL 1,join_nl.1,0.4004,0.3957,0.4038,-0.8695,-68.47%,-0.0031,match
Join NL 2,join_nl.2,0.2956,0.2897,0.3015,-0.4201,-58.70%,0.0070,match
Join NL 3,join_nl.3,2.0289,2.0108,2.0585,-2.8506,-58.42%,0.0095,match
Join NL 4,join_nl.4,2.0112,1.9647,2.0549,-15.9157,-88.78%,0.0055,match
Join NL 5,join_nl.5,0.1881,0.1869,0.1899,-0.1219,-39.32%,0.0043,match
Join HT 1,join_ht.1,5.7844,5.7370,5.8199,-6.3286,-52.25%,-0.0310,match
Join HT 2,join_ht.2,0.4724,0.4540,0.5036,-0.6252,-56.96%,0.0206,match
Join HT 3,join_ht.3,11.8734,11.8079,11.9739,-108.1266,-90.11%,-0.3529,mismatch
Join HT 4,join_ht.4,9.7470,9.6525,9.8235,-13.8698,-58.73%,0.0034,match
Join HT 5,join_ht.5,21.9135,21.1953,22.5712,18.8419,613.42%,-0.0707,match
Aggregates 1,agg.1,1.7465,1.7282,1.7676,1.5452,767.61%,-0.0218,match
Aggregates 2,agg.2,1.6523,1.6351,1.6717,-2.8141,-63.01%,-0.0725,match
Aggregates Complex 1,agg.complex.1,68.0313,67.4253,68.5184,63.3491,1352.98%,5.4417,mismatch
Aggregates MinMax 1,agg.minmax.1,7.1822,7.0693,7.3909,-15.6228,-68.51%,-0.0090,match
Aggregates Single 1,agg.single.1,10.6372,10.3611,10.8531,-108.0015,-91.03%,-1.2051,match
Aggregates Single 2,agg.single.2,10.2857,10.2111,10.3248,-109.7143,-91.43%,-1.1312,match
Aggregates Single 3,agg.single.3,10.2631,10.0967,10.3705,-109.7369,-91.45%,-1.1827,match
Reach 1,reach.1,1.9625,1.9579,1.9656,-3.1907,-61.92%,-0.0016,match
ORB Join 2,orb_join_2,5.8749,5.8484,5.9081,-2.9397,-33.35%,-0.1616,match
ORB Join A 10K,orb_join_a.10k,7.1015,7.0015,7.2218,0.2411,3.51%,-0.0643,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,69.2301,68.4672,69.6753,31.5089,83.53%,-0.6658,match
ORB Join B2 250k,orb_join_b2.250k,5.1140,5.0900,5.1364,-11.4811,-69.18%,-0.1078,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2552,0.2402,0.2627,-0.1940,-43.18%,-0.0018,match
ORB SG Cyc 2k,orb_sg_cyc.2k,3.4962,3.4729,3.5123,-6.7493,-65.88%,-0.0301,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,21.3373,21.2490,21.4217,-15.2456,-41.67%,-0.1413,match
ORB TC Cyc 50k,orb_tc_cyc.50k,1.4211,1.4098,1.4311,-5.6372,-79.87%,-0.0151,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,18.4553,18.4052,18.5257,-89.3833,-82.89%,-0.2309,match
ORB TC Cyc 500k,orb_tc_cyc.500k,10.6012,10.5935,10.6122,-98.2347,-90.26%,-0.0826,match
