test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,1.3127,1.0923,1.4811,-1.8409,-58.37%,0.2317,match
edge 1M Filter 1,edge1M.filter.1,1.1737,1.1482,1.2173,-2.3434,-66.63%,0.0753,match
edge 1M Filter 2,edge1M.filter.2,1.3496,1.3162,1.3695,-3.2841,-70.87%,0.0335,match
Col500K,col500K,0.6204,0.6197,0.6217,-3.5885,-85.26%,0.0064,match
Cross product 1,join_cp.1,1.4246,1.4142,1.4373,-7.5742,-84.17%,0.1121,match
Cross product 2,join_cp.2,0.2929,0.2876,0.2962,-3.0325,-91.19%,-0.0018,match
Cross product 3,join_cp.3,4.5194,4.5042,4.5472,-82.6208,-94.81%,0.1301,match
Join NL 1,join_nl.1,0.4571,0.4536,0.4623,-0.8128,-64.01%,0.0040,match
Join NL 2,join_nl.2,0.2920,0.2907,0.2934,-0.4237,-59.19%,-0.0031,match
Join NL 3,join_nl.3,2.3357,2.3289,2.3453,-2.5438,-52.13%,0.1327,match
Join NL 4,join_nl.4,1.9678,1.9584,1.9798,-15.9591,-89.02%,-0.1343,match
Join NL 5,join_nl.5,0.2202,0.1832,0.2389,-0.0898,-28.95%,0.0315,match
Join HT 1,join_ht.1,8.6062,8.5457,8.6396,-3.5068,-28.95%,0.7852,match
Join HT 2,join_ht.2,0.6484,0.6187,0.6647,-0.4492,-40.92%,0.0349,match
Join HT 3,join_ht.3,12.8442,12.5142,13.4126,-107.1558,-89.30%,0.8833,mismatch
Join HT 4,join_ht.4,10.7827,10.6389,10.9432,-12.8341,-54.34%,0.7977,match
Join HT 5,join_ht.5,25.9036,25.4693,26.1927,22.8320,743.33%,2.5874,match
Aggregates 1,agg.1,1.9075,1.8975,1.9257,1.7062,847.58%,0.1318,match
Aggregates 2,agg.2,1.7957,1.7867,1.8025,-2.6707,-59.80%,0.1047,match
Aggregates Complex 1,agg.complex.1,95.9115,94.7227,96.7470,91.2293,1948.43%,-0.9922,mismatch
Aggregates MinMax 1,agg.minmax.1,7.5001,7.4270,7.5872,-15.3049,-67.11%,0.2566,match
Aggregates Single 1,agg.single.1,14.5586,13.9552,14.9470,-104.0801,-87.73%,2.0610,match
Aggregates Single 2,agg.single.2,14.0205,13.6753,14.3274,-105.9795,-88.32%,1.5045,match
Aggregates Single 3,agg.single.3,13.9345,13.4315,14.2150,-106.0655,-88.39%,1.4609,match
Reach 1,reach.1,1.6991,1.6828,1.7292,-3.4541,-67.03%,-0.2272,match
ORB Join 2,orb_join_2,3.1852,3.1459,3.2071,-5.6294,-63.86%,0.1394,match
ORB Join A 10K,orb_join_a.10k,7.8905,7.8580,7.9187,1.0301,15.01%,0.4669,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,76.8710,76.5871,77.1173,39.1498,103.79%,5.9787,match
ORB Join B2 250k,orb_join_b2.250k,5.7885,5.7550,5.8390,-10.8066,-65.12%,0.3020,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2585,0.2514,0.2629,-0.1907,-42.44%,0.0071,match
ORB SG Cyc 2k,orb_sg_cyc.2k,3.7778,3.7567,3.8072,-6.4677,-63.13%,0.2968,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,23.5979,23.5015,23.6784,-12.9850,-35.49%,2.3139,match
ORB TC Cyc 50k,orb_tc_cyc.50k,1.5458,1.5165,1.5625,-5.5125,-78.10%,0.0785,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,20.5578,20.5031,20.6294,-87.2808,-80.94%,2.0331,match
ORB TC Cyc 500k,orb_tc_cyc.500k,11.4394,11.4234,11.4653,-97.3965,-89.49%,0.6917,match
