test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,2.8587,2.6201,3.2643,1.6819,142.92%,-0.5381,match
Q01,q01.sql,2.6608,2.6288,2.6839,1.4489,119.56%,-0.5387,match
Q02,q02.sql,2.6200,2.6010,2.6438,1.2877,96.65%,-0.5725,match
Q03,q03.sql,2.6358,2.5881,2.6960,1.3695,108.15%,-0.5624,match
Q06,q06.sql,2.6008,2.5845,2.6137,1.2481,92.27%,-0.4702,match
Q14,q14.sql,2.6397,2.6338,2.6503,1.2452,89.30%,-0.4741,match
Q19,q19.sql,2.2351,2.2258,2.2468,0.9618,75.54%,-0.3663,match
Q30,q30.sql,2.6807,2.6601,2.6997,1.3644,103.65%,-0.4859,match
TPCH Q01,tpch_q01.sql,0.9934,0.8969,1.1795,0.4685,89.26%,-0.0248,match
TPCH Q03,tpch_q03.sql,1.2356,1.1895,1.3098,0.6397,107.34%,-0.0693,match
TPCH Q05,tpch_q05.sql,1.2025,1.1869,1.2211,0.5696,90.00%,0.0077,match
TPCH Q10,tpch_q10.sql,1.1440,1.1347,1.1512,0.5262,85.17%,-0.0135,match
Q00 Parquet,q00.parquet.sql,0.3938,0.3685,0.4069,0.3191,427.11%,-0.0102,match
Q01 Parquet,q01.parquet.sql,0.4213,0.4111,0.4406,0.2922,226.37%,-0.0114,match
Q02 Parquet,q02.parquet.sql,0.4684,0.4642,0.4755,0.2859,156.66%,0.0183,match
Q03 Parquet,q03.parquet.sql,0.4383,0.4273,0.4574,0.2927,201.03%,-0.0040,match
Q06 Parquet,q06.parquet.sql,0.3561,0.3482,0.3616,0.2266,174.97%,-0.0260,match
Q07 Parquet,q07.parquet.sql,0.4351,0.4182,0.4509,0.3063,237.83%,-0.0302,match
Q12 Parquet,q12.parquet.sql,1.3414,1.3280,1.3619,0.7749,136.78%,-0.2475,match
Q14 Parquet,q14.parquet.sql,1.3959,1.3866,1.4023,0.7928,131.45%,-0.0918,match
Q19 Parquet,q19.parquet.sql,0.4055,0.3938,0.4130,0.2779,217.79%,-0.0233,match
Q25 Parquet,q25.parquet.sql,0.9414,0.9342,0.9477,0.5993,175.19%,-0.0209,match
Q26 Parquet,q26.parquet.sql,1.1026,1.0760,1.1335,0.9432,591.71%,-0.2524,match
Q30 Parquet,q30.parquet.sql,1.3722,1.3514,1.3950,0.7621,124.92%,-0.0449,match
Q32 Parquet,q32.parquet.sql,8.7368,6.6986,11.3589,6.0212,221.73%,-0.6351,match
Q33 Parquet,q33.parquet.sql,13.8223,13.3264,14.4079,11.1967,426.44%,-3.1720,match
Q36 Parquet,q36.parquet.sql,0.3662,0.3431,0.4080,0.2371,183.67%,-0.0575,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.7508,0.7408,0.7570,0.5146,217.86%,-0.0443,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.6049,0.6032,0.6064,0.4566,307.88%,-0.0230,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.5791,0.5669,0.5931,0.3953,215.05%,-0.0312,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.6667,0.6541,0.6816,0.4850,266.91%,0.0061,match
