test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,2.9953,2.9880,2.9994,-,-,
edge 1M Filter 1,edge1M.filter.1,3.3948,3.3615,3.4143,-,-,
edge 1M Filter 2,edge1M.filter.2,4.5888,4.5405,4.6821,-,-,
Col500K,col500K,4.1661,4.1586,4.1728,-,-,
Cross product 1,join_cp.1,9.1405,9.0986,9.1989,-,-,
Cross product 2,join_cp.2,3.3454,3.3080,3.3645,-,-,
Cross product 3,join_cp.3,87.6543,86.8499,88.3306,-,-,
Join NL 1,join_nl.1,1.2595,1.2473,1.2664,-,-,
Join NL 2,join_nl.2,0.7355,0.7218,0.7612,-,-,
Join NL 3,join_nl.3,4.9060,4.8423,4.9570,-,-,
Join NL 4,join_nl.4,18.1947,17.9434,18.6350,-,-,
Join NL 5,join_nl.5,0.2873,0.2552,0.3073,-,-,
Join HT 1,join_ht.1,12.0370,12.0033,12.0809,-,-,
Join HT 2,join_ht.2,1.1172,1.0930,1.1410,-,-,
Join HT 3,join_ht.3,107.5701,103.4797,109.9540,-,-,
Join HT 4,join_ht.4,23.6761,23.6113,23.8047,-,-,
Join HT 5,join_ht.5,3.0986,3.0857,3.1080,-,-,
Aggregates 1,agg.1,0.1906,0.1825,0.2013,-,-,
Aggregates 2,agg.2,4.4645,4.4448,4.4989,-,-,
Aggregates Complex 1,agg.complex.1,4.6927,4.6826,4.7006,-,-,
Aggregates MinMax 1,agg.minmax.1,22.8001,22.6992,22.9194,-,-,
Aggregates Single 1,agg.single.1,111.1342,104.8560,120.0000,-,-,
Aggregates Single 2,agg.single.2,120.0000,120.0000,120.0000,-,-,
Aggregates Single 3,agg.single.3,115.2729,110.6106,120.0000,-,-,
