test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,3.3204,3.1240,3.6574,2.1349,180.09%,-0.2221,match
Q01,q01.sql,3.1205,3.0834,3.1692,1.9061,156.96%,-0.2744,match
Q02,q02.sql,3.1013,3.0835,3.1282,1.8499,147.83%,-0.2178,match
Q03,q03.sql,3.0485,3.0307,3.0707,1.5678,105.88%,-0.2237,match
Q06,q06.sql,3.0380,2.9864,3.0862,1.3496,79.93%,-0.1029,match
Q14,q14.sql,3.0078,2.9279,3.0570,1.6961,129.31%,-0.1249,match
Q19,q19.sql,2.2697,2.2427,2.2933,0.9409,70.81%,-0.4025,match
Q30,q30.sql,2.6697,2.6613,2.6836,1.2883,93.26%,-0.2380,match
TPCH Q01,tpch_q01.sql,1.1272,1.0715,1.2340,0.6018,114.55%,0.0864,match
TPCH Q03,tpch_q03.sql,1.5316,1.4877,1.6083,0.9046,144.27%,0.2109,match
TPCH Q05,tpch_q05.sql,1.2361,1.2223,1.2625,0.6234,101.75%,-0.0056,match
TPCH Q10,tpch_q10.sql,1.1884,1.1859,1.1910,0.5939,99.91%,0.0110,match
Q00 Parquet,q00.parquet.sql,0.3854,0.3711,0.4017,0.2942,322.61%,-0.0289,match
Q01 Parquet,q01.parquet.sql,0.4257,0.4096,0.4421,0.2964,229.24%,-0.0057,match
Q02 Parquet,q02.parquet.sql,0.4709,0.4669,0.4767,0.2882,157.72%,-0.0068,match
Q03 Parquet,q03.parquet.sql,0.4368,0.4263,0.4557,0.2900,197.58%,-0.0100,match
Q06 Parquet,q06.parquet.sql,0.3775,0.3605,0.4006,0.2508,197.92%,0.0157,match
Q07 Parquet,q07.parquet.sql,0.4396,0.4316,0.4534,0.3126,246.18%,0.0012,match
Q12 Parquet,q12.parquet.sql,1.4693,1.3786,1.6016,0.9640,190.77%,0.0442,match
Q14 Parquet,q14.parquet.sql,1.4069,1.3877,1.4438,0.8443,150.07%,-0.0299,match
Q19 Parquet,q19.parquet.sql,0.4169,0.3989,0.4265,0.2904,229.58%,-0.0181,match
Q20 Parquet,q20.parquet.sql,3.4399,3.0927,3.9989,2.5348,280.06%,0.2525,match
Q21 Parquet,q21.parquet.sql,3.3899,3.3321,3.4411,2.6048,331.78%,0.0761,match
Q25 Parquet,q25.parquet.sql,0.9463,0.9377,0.9516,0.6563,226.29%,-0.0619,match
Q26 Parquet,q26.parquet.sql,1.1436,1.1218,1.1683,0.9985,688.15%,0.0047,match
Q30 Parquet,q30.parquet.sql,1.4597,1.4199,1.4928,0.9312,176.20%,-0.0271,match
Q32 Parquet,q32.parquet.sql,6.5743,5.7382,7.9079,4.1572,171.99%,0.3740,match
Q33 Parquet,q33.parquet.sql,13.3910,13.0305,14.0254,10.7512,407.27%,-0.4165,match
Q36 Parquet,q36.parquet.sql,0.3828,0.3407,0.4622,0.2352,159.36%,0.0311,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.7671,0.7485,0.7891,0.5090,197.20%,0.0168,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.5970,0.5822,0.6068,0.4328,263.58%,-0.0428,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.5892,0.5836,0.5943,0.4031,216.63%,-0.0509,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.6771,0.6543,0.7117,0.4908,263.42%,-0.0731,match
