test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.2672,1.2598,1.2778,-3.2037,-71.66%,-0.1024,match
Join NL 1,join_nl.1,0.2424,0.2379,0.2451,-0.2098,-46.40%,0.0001,match
Join NL 3,join_nl.3,1.7629,1.7308,1.7981,-0.4555,-20.53%,0.0571,match
Join NL 4,join_nl.4,0.6311,0.6162,0.6571,-1.5025,-70.42%,-0.0788,match
Join HT 1,join_ht.1,3.3155,3.3087,3.3221,-4.4854,-57.50%,-0.0316,match
Join HT 3,join_ht.3,11.1372,10.8534,11.5996,-0.7670,-6.44%,0.2365,mismatch
Join HT 4,join_ht.4,8.3707,8.2035,8.4657,-1.5481,-15.61%,0.0226,match
Join HT 5,join_ht.5,23.4276,23.0740,23.6166,-0.0433,-0.18%,0.4519,match
Aggregates 1,agg.1,0.9606,0.9339,0.9962,-0.8313,-46.39%,-0.0553,match
Aggregates 2,agg.2,0.6640,0.6535,0.6775,-1.0105,-60.34%,-0.0069,match
Aggregates Complex 1,agg.complex.1,32.8472,31.1667,33.8312,-66.0004,-66.77%,0.6819,mismatch
Aggregates MinMax 1,agg.minmax.1,2.5115,2.4389,2.6101,-4.7446,-65.39%,-0.2542,match
Aggregates Single 1,agg.single.1,6.6825,6.5144,6.8899,-6.0484,-47.51%,-0.0985,match
Aggregates Single 2,agg.single.2,6.4813,6.4687,6.5016,-6.1457,-48.67%,-0.5625,match
Aggregates Single 3,agg.single.3,6.4429,6.4222,6.4603,-6.1382,-48.79%,-0.6274,match
Reach 1,reach.1,1.9205,1.8961,1.9546,0.0021,0.11%,-0.0060,match
ORB Join 2,orb_join_2,2.4288,2.4058,2.4514,-0.5909,-19.57%,0.0662,match
ORB Join A 10K,orb_join_a.10k,6.9206,6.8387,7.0193,-0.5033,-6.78%,-0.0398,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,68.1067,67.8019,68.6326,-1.7318,-2.48%,-0.5273,match
ORB Join B2 250k,orb_join_b2.250k,5.1028,5.0239,5.1431,-0.1431,-2.73%,0.0303,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2438,0.2388,0.2475,-0.0169,-6.48%,-0.0036,match
ORB SG Cyc 2k,orb_sg_cyc.2k,1.8347,1.8040,1.8597,-1.6500,-47.35%,-0.0178,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,10.6819,10.3500,10.9270,-10.5479,-49.68%,-0.1396,match
ORB TC Cyc 50k,orb_tc_cyc.50k,0.7563,0.7426,0.7775,-0.6541,-46.38%,-0.0103,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,9.6461,9.5334,9.7085,-8.8597,-47.88%,-0.2065,match
ORB TC Cyc 500k,orb_tc_cyc.500k,5.6482,5.5844,5.7006,-4.9608,-46.76%,-0.6380,match
