test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.2774,1.2508,1.3166,-4.1798,-76.59%,-0.1350,match
Join NL 1,join_nl.1,0.1857,0.1821,0.1888,-0.2170,-53.89%,-0.0198,match
Join NL 3,join_nl.3,1.6925,1.6854,1.7045,-0.3397,-16.72%,0.1479,match
Join NL 4,join_nl.4,0.6193,0.6171,0.6209,-1.4093,-69.47%,-0.0434,match
Join HT 1,join_ht.1,2.7594,2.6763,2.8062,-3.1343,-53.18%,0.2309,match
Join HT 3,join_ht.3,10.4610,10.3644,10.5648,-1.2278,-10.50%,0.7932,mismatch
Join HT 4,join_ht.4,8.3246,8.2414,8.4419,-1.1907,-12.51%,0.9252,match
Join HT 5,join_ht.5,21.9301,21.2314,22.3383,0.4045,1.88%,0.1255,match
Aggregates 1,agg.1,0.6544,0.6427,0.6658,-0.6351,-49.25%,-0.0343,match
Aggregates 2,agg.2,0.5396,0.5325,0.5511,-0.6793,-55.73%,0.0175,match
Aggregates Complex 1,agg.complex.1,31.2793,26.6372,36.4256,-44.1728,-58.54%,8.1374,mismatch
Aggregates MinMax 1,agg.minmax.1,6.5632,6.1805,6.9569,-2.6024,-28.39%,1.1044,match
Aggregates Single 1,agg.single.1,11.7911,11.7647,11.8211,-2.2537,-16.05%,-0.0669,match
Aggregates Single 2,agg.single.2,11.3796,11.3476,11.4216,-2.8100,-19.80%,-0.7064,match
Aggregates Single 3,agg.single.3,11.0853,11.0703,11.0935,-3.0481,-21.57%,-0.9261,match
Reach 1,reach.1,1.9689,1.9425,1.9850,0.0225,1.15%,0.1423,match
ORB Join 2,orb_join_2,3.6736,3.6238,3.6993,-2.2447,-37.93%,0.0266,match
ORB Join A 10K,orb_join_a.10k,6.9985,6.9337,7.0499,-0.2279,-3.15%,0.5068,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,68.8284,68.1760,70.1186,-0.1760,-0.26%,4.8695,match
ORB Join B2 250k,orb_join_b2.250k,5.0426,4.9382,5.1041,-0.0636,-1.25%,0.1774,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2606,0.2592,0.2620,0.0037,1.42%,0.0118,match
ORB SG Cyc 2k,orb_sg_cyc.2k,1.9004,1.8613,1.9297,-1.6578,-46.59%,0.0916,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,11.1944,10.8218,11.5400,-10.7005,-48.87%,0.3680,match
ORB TC Cyc 50k,orb_tc_cyc.50k,0.7850,0.7776,0.7904,-0.6304,-44.54%,0.0045,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,11.6521,10.3862,12.7398,-7.3676,-38.74%,1.6853,match
ORB TC Cyc 500k,orb_tc_cyc.500k,8.0554,7.7156,8.3198,-2.5022,-23.70%,2.4215,match
