test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,2.9718,2.9509,2.9845,-,-,
edge 1M Filter 1,edge1M.filter.1,3.3127,3.2997,3.3222,-,-,
edge 1M Filter 2,edge1M.filter.2,4.5257,4.4386,4.6554,-,-,
Col500K,col500K,4.1289,4.0927,4.1709,-,-,
Cross product 1,join_cp.1,8.8369,8.7740,8.9040,-,-,
Cross product 2,join_cp.2,3.3547,3.3253,3.3798,-,-,
Cross product 3,join_cp.3,88.1846,86.7135,89.6489,-,-,
Join NL 1,join_nl.1,1.2375,1.2199,1.2628,-,-,
Join NL 2,join_nl.2,0.6875,0.6778,0.7066,-,-,
Join NL 3,join_nl.3,4.8028,4.7969,4.8067,-,-,
Join NL 4,join_nl.4,18.3356,18.1832,18.4835,-,-,
Join NL 5,join_nl.5,0.2543,0.2504,0.2607,-,-,
Join HT 1,join_ht.1,12.0374,11.9376,12.1286,-,-,
