test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,0.7123,0.7116,0.7127,-2.3325,-0.1317,match
edge 1M Filter 1,edge1M.filter.1,0.8906,0.8669,0.9254,-2.5761,0.0041,match
edge 1M Filter 2,edge1M.filter.2,1.0361,1.0308,1.0390,-3.6030,-0.0108,match
Col500K,col500K,0.5551,0.5493,0.5590,-3.6428,0.0004,match
Cross product 1,join_cp.1,1.2096,1.1816,1.2520,-7.9012,0.0407,match
Cross product 2,join_cp.2,0.5591,0.5542,0.5665,-2.8253,0.0023,match
Cross product 3,join_cp.3,3.6198,3.5828,3.6394,-84.7226,0.0956,match
Join NL 1,join_nl.1,0.3469,0.3455,0.3477,-0.9149,-0.0005,match
Join NL 2,join_nl.2,0.2398,0.2363,0.2431,-0.4460,-0.0134,match
Join NL 3,join_nl.3,1.8501,1.8400,1.8626,-3.0069,0.0004,match
Join NL 4,join_nl.4,1.2664,1.2642,1.2705,-17.0434,-0.0240,match
Join NL 5,join_nl.5,0.1813,0.1795,0.1830,-0.1266,-0.0034,match
Join HT 1,join_ht.1,5.9372,5.8943,5.9623,-6.2460,0.0266,match
Join HT 2,join_ht.2,0.7793,0.7752,0.7823,-0.3588,0.0001,match
Join HT 3,join_ht.3,12.0813,11.9769,12.2671,-107.9187,-0.5482,mismatch
Join HT 4,join_ht.4,12.8369,12.8031,12.8680,-10.8199,0.1769,match
Join HT 5,join_ht.5,17.8612,17.7310,18.0948,14.7883,-0.3018,match
Aggregates 1,agg.1,1.3798,1.3764,1.3819,1.1863,0.0137,match
Aggregates 2,agg.2,1.2787,1.2498,1.3194,-3.2010,0.0412,match
Aggregates Complex 1,agg.complex.1,43.9192,43.7630,44.2021,39.1987,-0.5835,mismatch
Aggregates MinMax 1,agg.minmax.1,7.8215,7.7546,7.8797,-15.2330,0.1689,match
Aggregates Single 1,agg.single.1,12.4336,12.4183,12.4415,-107.5664,-0.6050,match
Aggregates Single 2,agg.single.2,12.4534,12.3838,12.5267,-107.5466,-0.2240,match
Aggregates Single 3,agg.single.3,12.3885,12.3174,12.4808,-107.6115,-0.5261,match
Reach 1,reach.1,2.4264,2.3795,2.4660,-2.7050,-,match
Reach 2,reach.2,0.7587,0.7536,0.7617,-2.2578,-,match
