test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,0.7121,0.7068,0.7155,-2.3417,-0.0093,match
edge 1M Filter 1,edge1M.filter.1,0.8257,0.8205,0.8295,-2.6747,-0.0049,match
edge 1M Filter 2,edge1M.filter.2,1.0602,1.0421,1.0929,-3.7083,0.0710,match
Col500K,col500K,0.5874,0.5511,0.6074,-3.6581,0.0266,match
Cross product 1,join_cp.1,1.2614,1.2111,1.3117,-7.9786,0.0911,match
Cross product 2,join_cp.2,0.6833,0.6661,0.7120,-2.6588,0.0687,match
Cross product 3,join_cp.3,9.2434,9.0173,9.6135,-79.2027,0.2628,match
Join NL 1,join_nl.1,0.3920,0.3904,0.3941,-0.8421,-0.0051,match
Join NL 2,join_nl.2,0.2904,0.2878,0.2941,-0.4261,0.0038,match
Join NL 3,join_nl.3,2.0786,2.0072,2.1764,-2.8484,0.0755,match
Join NL 4,join_nl.4,1.4653,1.4159,1.5058,-16.8308,0.0744,match
Join NL 5,join_nl.5,0.1795,0.1789,0.1799,-0.1112,-0.0047,match
Join HT 1,join_ht.1,7.1587,7.0450,7.2482,-5.0567,1.5320,match
Join HT 2,join_ht.2,0.6654,0.6604,0.6720,-0.4530,0.1598,match
Join HT 3,join_ht.3,11.3558,11.2440,11.5252,-108.6442,1.1242,mismatch
Join HT 4,join_ht.4,16.3950,12.7199,18.5680,-10.6528,2.6743,match
Join HT 5,join_ht.5,17.5742,17.5547,17.6006,13.5697,1.7203,match
