test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,3.0543,2.9840,3.1357,1.8813,160.39%,-1.8405,match
Q01,q01.sql,2.6765,2.6308,2.7256,1.5074,128.93%,-0.9549,match
Q02,q02.sql,2.9852,2.9479,3.0425,1.8173,155.61%,-0.6723,match
Q03,q03.sql,2.8813,2.8177,2.9411,1.6743,138.71%,-0.7381,match
Q06,q06.sql,2.8613,2.8142,2.8937,1.6585,137.89%,-0.8923,match
Q14,q14.sql,2.4836,2.4461,2.5534,1.2703,104.70%,-1.0992,match
Q19,q19.sql,2.3140,2.3011,2.3257,1.1043,91.29%,-1.1295,match
Q30,q30.sql,2.4373,2.4013,2.4630,1.1764,93.30%,-1.0633,match
TPCH Q01,tpch_q01.sql,2.5275,2.2594,2.8355,2.0406,419.09%,-0.1753,match
TPCH Q03,tpch_q03.sql,1.7778,1.7198,1.8342,1.2057,210.75%,-0.2041,match
TPCH Q05,tpch_q05.sql,1.6563,1.6453,1.6652,1.0785,186.65%,-0.4040,match
TPCH Q10,tpch_q10.sql,2.1422,2.0759,2.2024,1.5817,282.20%,-0.6011,match
