test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,3.0453,2.9898,3.0912,-,-,
edge 1M Filter 1,edge1M.filter.1,3.3992,3.3876,3.4133,-,-,
edge 1M Filter 2,edge1M.filter.2,4.5470,4.5336,4.5542,-,-,
Col500K,col500K,4.2243,4.1489,4.2637,-,-,
Cross product 1,join_cp.1,9.0843,9.0042,9.1384,-,-,
Cross product 2,join_cp.2,3.3421,3.3110,3.3595,-,-,
Cross product 3,join_cp.3,88.1000,87.3484,88.5217,-,-,
Join NL 1,join_nl.1,1.2378,1.2064,1.2663,-,-,
Join NL 2,join_nl.2,0.7180,0.7083,0.7235,-,-,
Join NL 3,join_nl.3,4.9109,4.8574,5.0107,-,-,
Join NL 4,join_nl.4,18.0616,17.9678,18.1317,-,-,
Join NL 5,join_nl.5,0.2932,0.2905,0.2963,-,-,
Join HT 1,join_ht.1,12.1185,12.0335,12.2747,-,-,
Join HT 2,join_ht.2,1.1026,1.0931,1.1085,-,-,
Join HT 3,join_ht.3,120.0000,120.0000,120.0000,-,-,
Join HT 4,join_ht.4,23.7701,23.7534,23.7874,-,-,
Join HT 5,join_ht.5,3.0954,3.0708,3.1298,-,-,
Aggregates 1,agg.1,0.1765,0.1709,0.1820,-,-,
Aggregates 2,agg.2,4.5105,4.4441,4.6389,-,-,
Aggregates Complex 1,agg.complex.1,4.6979,4.6770,4.7129,-,-,
Aggregates MinMax 1,agg.minmax.1,22.9158,22.7713,23.0033,-,-,
Aggregates Single 1,agg.single.1,120.0000,120.0000,120.0000,-,-,
Aggregates Single 2,agg.single.2,120.0000,120.0000,120.0000,-,-,
Aggregates Single 3,agg.single.3,120.0000,120.0000,120.0000,-,-,
