test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.4407,1.3724,1.4938,-3.3922,-70.19%,0.0077,match
Join NL 1,join_nl.1,0.2251,0.1869,0.2453,-0.1743,-43.65%,0.0222,match
Join NL 3,join_nl.3,1.6952,1.6917,1.6980,-0.3328,-16.41%,-0.0176,match
Join NL 4,join_nl.4,0.6760,0.6663,0.6866,-1.3459,-66.57%,-0.0151,match
Join HT 1,join_ht.1,2.7642,2.7327,2.7988,-3.0167,-52.18%,0.0132,match
Join HT 3,join_ht.3,10.7320,10.6784,10.7616,-1.2703,-10.58%,0.2474,mismatch
Join HT 4,join_ht.4,8.4967,8.4671,8.5478,-1.2643,-12.95%,-0.2346,match
Join HT 5,join_ht.5,21.4711,21.0441,22.2197,-0.0547,-0.25%,-0.8121,match
Aggregates 1,agg.1,0.6647,0.6594,0.6680,-0.3813,-36.45%,0.0134,match
Aggregates 2,agg.2,0.4679,0.4421,0.4818,-0.4279,-47.77%,0.0347,match
Aggregates Complex 1,agg.complex.1,22.2405,20.7663,23.7395,-37.6140,-62.84%,-6.7643,mismatch
Aggregates MinMax 1,agg.minmax.1,1.8826,1.8503,1.8990,-1.2241,-39.40%,-0.3315,match
Aggregates Single 1,agg.single.1,3.5501,3.4522,3.6075,-1.9176,-35.07%,-0.4531,match
Aggregates Single 2,agg.single.2,3.4916,3.3774,3.5922,-1.6834,-32.53%,-0.3373,match
Aggregates Single 3,agg.single.3,3.6654,3.5777,3.7553,-1.6270,-30.74%,-0.0942,match
Reach 1,reach.1,1.9903,1.9489,2.0234,0.0258,1.31%,-0.0388,match
ORB Join 2,orb_join_2,3.7806,3.6454,3.9572,-2.0816,-35.51%,-0.2948,match
ORB Join A 10K,orb_join_a.10k,6.9848,6.9344,7.0821,-0.2186,-3.03%,0.0235,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,69.0617,68.2640,69.6499,-0.8556,-1.22%,0.6772,match
ORB Join B2 250k,orb_join_b2.250k,5.0684,5.0477,5.1004,-0.0696,-1.35%,-0.0313,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2570,0.2506,0.2637,-0.0001,-0.02%,0.0027,match
ORB SG Cyc 2k,orb_sg_cyc.2k,1.8863,1.8611,1.9191,-1.6741,-47.02%,-0.0081,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,11.1698,10.7717,11.4549,-10.8761,-49.33%,0.0353,match
ORB TC Cyc 50k,orb_tc_cyc.50k,0.7703,0.7654,0.7746,-0.6632,-46.26%,-0.0026,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,10.7846,10.1256,11.4995,-8.1205,-42.95%,0.7721,match
ORB TC Cyc 500k,orb_tc_cyc.500k,6.9908,6.5470,7.2890,-3.9353,-36.02%,1.1910,match
