test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,2.6143,2.4413,2.9187,1.4413,122.87%,-0.4400,match
Q01,q01.sql,2.3381,2.2838,2.4040,1.1690,99.99%,-0.3384,match
Q02,q02.sql,2.4921,2.4713,2.5190,1.3242,113.38%,-0.4931,match
Q03,q03.sql,2.4953,2.4777,2.5074,1.2883,106.73%,-0.3860,match
Q06,q06.sql,2.5017,2.4719,2.5353,1.2989,107.99%,-0.3596,match
Q14,q14.sql,2.4379,2.4306,2.4479,1.2246,100.93%,-0.0457,match
Q19,q19.sql,2.3818,2.3420,2.4146,1.1721,96.89%,0.0678,match
Q30,q30.sql,2.5705,2.5551,2.5993,1.3096,103.86%,0.1332,match
TPCH Q01,tpch_q01.sql,2.2981,2.1160,2.5076,1.8112,371.98%,-0.2294,match
TPCH Q03,tpch_q03.sql,1.8388,1.7589,1.9363,1.2667,221.42%,0.0610,match
TPCH Q05,tpch_q05.sql,2.0419,1.9084,2.1143,1.4641,253.39%,0.3856,match
TPCH Q10,tpch_q10.sql,2.7802,2.5992,3.0903,2.2197,396.03%,0.6380,match
