test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,1.1740,1.1060,1.3050,-,-,-,
Q01,q01.sql,1.1583,1.1529,1.1641,-,-,-,
Q02,q02.sql,1.1584,1.1515,1.1720,-,-,-,
Q03,q03.sql,1.1958,1.1547,1.2192,-,-,-,
Q06,q06.sql,1.2122,1.2092,1.2144,-,-,-,
Q14,q14.sql,1.2260,1.2050,1.2512,-,-,-,
Q19,q19.sql,1.2423,1.2228,1.2813,-,-,-,
Q30,q30.sql,1.2492,1.2338,1.2615,-,-,-,
TPCH Q01,tpch_q01.sql,0.4893,0.4597,0.5071,-,-,-,
TPCH Q03,tpch_q03.sql,0.5848,0.5715,0.6063,-,-,-,
TPCH Q05,tpch_q05.sql,0.5655,0.5628,0.5679,-,-,-,
TPCH Q10,tpch_q10.sql,0.5620,0.5594,0.5643,-,-,-,
Q00 Parquet,q00.parquet.sql,0.0747,0.0734,0.0769,-,-,-,
Q01 Parquet,q01.parquet.sql,0.1297,0.1286,0.1311,-,-,-,
Q02 Parquet,q02.parquet.sql,0.1828,0.1799,0.1860,-,-,-,
Q03 Parquet,q03.parquet.sql,0.1482,0.1287,0.1848,-,-,-,
Q06 Parquet,q06.parquet.sql,0.1296,0.1283,0.1311,-,-,-,
Q07 Parquet,q07.parquet.sql,0.1274,0.1260,0.1299,-,-,-,
Q12 Parquet,q12.parquet.sql,0.4918,0.4588,0.5537,-,-,-,
Q14 Parquet,q14.parquet.sql,0.5253,0.5049,0.5568,-,-,-,
Q19 Parquet,q19.parquet.sql,0.1274,0.1255,0.1287,-,-,-,
Q20 Parquet,q20.parquet.sql,0.9181,0.7885,1.0803,-,-,-,
Q21 Parquet,q21.parquet.sql,0.7644,0.7376,0.7804,-,-,-,
Q25 Parquet,q25.parquet.sql,0.2926,0.2890,0.2998,-,-,-,
Q26 Parquet,q26.parquet.sql,0.1272,0.1241,0.1303,-,-,-,
Q30 Parquet,q30.parquet.sql,0.5262,0.5076,0.5630,-,-,-,
Q32 Parquet,q32.parquet.sql,2.1230,1.8470,2.6170,-,-,-,
Q33 Parquet,q33.parquet.sql,2.5089,2.3891,2.7128,-,-,-,
Q36 Parquet,q36.parquet.sql,0.1286,0.1266,0.1316,-,-,-,
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.2190,0.1866,0.2373,-,-,-,
TPCH Q02 Parquet,tpch_q02.parquet.sql,0.0778,0.0742,0.0830,-,-,-,
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.1481,0.1311,0.1768,-,-,-,
TPCH Q04 Parquet,tpch_q04.parquet.sql,0.1316,0.1313,0.1319,-,-,-,
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.1694,0.1357,0.1867,-,-,-,
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.1834,0.1823,0.1849,-,-,-,
TPCH Q15 Parquet,tpch_q15.parquet.sql,0.1894,0.1864,0.1918,-,-,-,
TPCH MQ07 Parquet,tpch_mq07.parquet.sql,0.1840,0.1800,0.1869,-,-,-,
