test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,5.8320,5.3284,6.7714,4.6590,397.18%,0.4304,match
Q01,q01.sql,4.7974,4.7759,4.8249,3.6283,310.35%,0.2267,match
Q02,q02.sql,5.2977,5.2221,5.4244,4.1298,353.61%,0.4362,match
Q03,q03.sql,5.0773,5.0566,5.1118,3.8703,320.65%,0.6507,match
Q06,q06.sql,4.9925,4.9175,5.0867,3.7897,315.07%,0.6470,match
Q14,q14.sql,4.4611,4.4469,4.4712,3.2478,267.68%,0.1822,match
Q19,q19.sql,4.0937,4.0401,4.1867,2.8840,238.41%,0.6680,match
Q30,q30.sql,4.2753,4.2509,4.3002,3.0144,239.07%,0.5707,match
TPCH Q01,tpch_q01.sql,2.9610,2.5903,3.3335,2.4741,508.13%,-0.6076,match
TPCH Q03,tpch_q03.sql,1.9968,1.8517,2.1215,1.4247,249.03%,-1.0180,match
TPCH Q05,tpch_q05.sql,1.9986,1.9868,2.0053,1.4208,245.90%,-0.6113,match
TPCH Q10,tpch_q10.sql,2.5596,2.3927,2.6712,1.9991,356.67%,-1.2153,match
