test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.8608,1.7978,1.9413,-3.3042,0.4061,match
Join NL 1,join_nl.1,0.2327,0.2303,0.2356,-0.1506,-0.0026,match
Join NL 3,join_nl.3,1.5806,1.5794,1.5823,-0.3249,0.0000,match
Join NL 4,join_nl.4,0.7572,0.7257,0.7733,-1.2586,0.2693,match
Join HT 1,join_ht.1,3.2399,3.1966,3.2767,-3.1162,0.0824,match
Join HT 3,join_ht.3,11.3066,11.1454,11.5810,-2.3048,0.4752,mismatch
Join HT 4,join_ht.4,7.6644,7.5937,7.7319,-1.3794,0.0795,match
Join HT 5,join_ht.5,21.6047,21.5264,21.6503,-0.0233,2.9696,match
Aggregates 1,agg.1,0.7135,0.7042,0.7256,-0.6192,0.0234,match
Aggregates 2,agg.2,0.5554,0.5526,0.5603,-0.6921,0.0010,match
Aggregates Complex 1,agg.complex.1,28.5160,27.4986,30.0427,-39.8805,-2.0407,mismatch
Aggregates MinMax 1,agg.minmax.1,4.3105,4.2690,4.3426,-3.5595,-0.0822,match
Aggregates Single 1,agg.single.1,10.1013,9.7833,10.6177,-1.9048,-1.2456,match
Aggregates Single 2,agg.single.2,9.8414,9.7360,9.9666,-2.3179,-1.7110,match
Aggregates Single 3,agg.single.3,9.9668,9.7963,10.1629,-2.3130,-1.7637,match
Reach 1,reach.1,2.2513,2.1109,2.4708,0.1484,-0.0509,match
Reach 2,reach.2,0.8773,0.8718,0.8866,-0.0071,0.0063,match
