test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.3696,1.2560,1.4345,-3.0207,-68.80%,-0.1328,match
Join NL 1,join_nl.1,0.2423,0.2407,0.2439,-0.1758,-42.06%,0.0404,match
Join NL 3,join_nl.3,1.7058,1.6916,1.7261,-0.4573,-21.14%,0.0041,match
Join NL 4,join_nl.4,0.7099,0.6854,0.7259,-1.3989,-66.34%,-0.0456,match
Join HT 1,join_ht.1,3.3471,3.3259,3.3739,-4.3992,-56.79%,0.6219,match
Join HT 3,join_ht.3,10.9007,10.8297,10.9515,-0.6854,-5.92%,0.2647,mismatch
Join HT 4,join_ht.4,8.3481,8.2187,8.4475,-1.4808,-15.07%,0.0280,match
Join HT 5,join_ht.5,22.9757,22.8321,23.2218,-0.3476,-1.49%,0.8372,match
Aggregates 1,agg.1,1.0159,0.9809,1.0643,-0.7713,-43.16%,0.0740,match
Aggregates 2,agg.2,0.6709,0.6525,0.6981,-0.9914,-59.64%,0.0004,match
Aggregates Complex 1,agg.complex.1,32.1653,30.6866,33.6514,-61.0011,-65.48%,9.8180,mismatch
Aggregates MinMax 1,agg.minmax.1,2.7657,2.7264,2.8122,-4.4976,-61.92%,0.2870,match
Aggregates Single 1,agg.single.1,6.7810,6.7250,6.8355,-6.0198,-47.03%,2.6339,match
Aggregates Single 2,agg.single.2,7.0438,7.0398,7.0473,-5.6850,-44.66%,3.0415,match
Aggregates Single 3,agg.single.3,7.0703,7.0604,7.0866,-5.3996,-43.30%,2.9219,match
Reach 1,reach.1,1.9265,1.8938,1.9686,0.0418,2.22%,-0.0262,match
ORB Join 2,orb_join_2,2.3626,2.3167,2.4035,-0.6340,-21.16%,-1.2922,match
ORB Join A 10K,orb_join_a.10k,6.9604,6.9266,7.0015,-0.2482,-3.44%,0.0312,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,68.6340,68.0047,69.6129,-0.5862,-0.85%,-0.5469,match
ORB Join B2 250k,orb_join_b2.250k,5.0725,5.0315,5.1258,-0.1578,-3.02%,0.0628,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2474,0.2372,0.2531,-0.0031,-1.23%,-0.0104,match
ORB SG Cyc 2k,orb_sg_cyc.2k,1.8525,1.8233,1.8854,-1.6202,-46.65%,0.0467,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,10.8215,10.4735,11.0959,-10.5493,-49.36%,0.3337,match
ORB TC Cyc 50k,orb_tc_cyc.50k,0.7666,0.7520,0.7859,-0.6771,-46.90%,0.0083,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,9.8526,9.5968,10.1746,-8.6986,-46.89%,0.3693,match
ORB TC Cyc 500k,orb_tc_cyc.500k,6.2862,5.7211,6.6807,-4.4018,-41.18%,0.7086,match
