test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,1.0348,0.8833,1.3316,-2.0100,0.1869,match
edge 1M Filter 1,edge1M.filter.1,0.9308,0.9238,0.9384,-2.5359,0.0244,match
edge 1M Filter 2,edge1M.filter.2,1.0934,1.0919,1.0950,-3.5457,-0.0164,match
Col500K,col500K,0.6139,0.6117,0.6160,-3.5840,0.0575,match
Cross product 1,join_cp.1,1.2529,1.2424,1.2603,-7.8579,-0.0058,match
Cross product 2,join_cp.2,0.2959,0.2929,0.2991,-3.0885,0.0048,match
Cross product 3,join_cp.3,5.1650,5.1530,5.1756,-83.1774,1.1105,match
Join NL 1,join_nl.1,0.3833,0.3500,0.4025,-0.8785,0.0031,match
Join NL 2,join_nl.2,0.2916,0.2891,0.2959,-0.3942,-0.0010,match
Join NL 3,join_nl.3,1.9055,1.9011,1.9116,-2.9515,0.0105,match
Join NL 4,join_nl.4,2.0158,2.0074,2.0270,-16.2940,0.6438,match
Join NL 5,join_nl.5,0.1812,0.1791,0.1826,-0.1267,-0.0008,match
Join HT 1,join_ht.1,6.3561,6.2724,6.4800,-5.8271,0.2878,match
Join HT 2,join_ht.2,0.8871,0.8853,0.8892,-0.2510,0.0255,match
Join HT 3,join_ht.3,13.6114,13.4522,13.7803,-106.3886,0.8987,mismatch
Join HT 4,join_ht.4,9.0438,8.9157,9.1379,-14.6130,0.1932,match
Join HT 5,join_ht.5,21.6280,21.5940,21.6463,18.5551,2.9380,match
Aggregates 1,agg.1,1.3327,1.3269,1.3423,1.1392,-0.0465,match
Aggregates 2,agg.2,1.2475,1.2357,1.2702,-3.2322,-0.0138,match
Aggregates Complex 1,agg.complex.1,68.3965,68.0161,68.7913,63.6760,-3.5736,mismatch
Aggregates MinMax 1,agg.minmax.1,7.8700,7.8352,7.9038,-15.1845,0.1328,match
Aggregates Single 1,agg.single.1,12.0061,11.6727,12.3403,-107.9939,-0.5606,match
Aggregates Single 2,agg.single.2,12.1593,11.9625,12.4157,-107.8407,-0.1426,match
Aggregates Single 3,agg.single.3,12.2798,12.1944,12.3346,-107.7202,0.0480,match
Reach 1,reach.1,2.1029,2.0833,2.1175,-3.0285,-0.0098,match
Reach 2,reach.2,0.8844,0.8616,0.9176,-2.1321,0.0195,match
