test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,2.9034,2.6789,3.2473,1.7180,144.93%,0.0280,match
Q01,q01.sql,2.6112,2.5740,2.6431,1.4593,126.69%,0.0032,match
Q02,q02.sql,2.6376,2.6129,2.6543,1.4391,120.07%,0.0086,match
Q03,q03.sql,2.6380,2.6250,2.6525,1.3383,102.97%,-0.0079,match
Q06,q06.sql,2.6286,2.6261,2.6307,1.3841,111.22%,-0.0052,match
Q14,q14.sql,2.6957,2.6914,2.7021,1.4442,115.40%,0.0132,match
Q19,q19.sql,2.2934,2.2604,2.3380,0.9802,74.64%,0.0193,match
Q30,q30.sql,2.6925,2.6832,2.6995,1.3917,106.99%,-0.0096,match
TPCH Q01,tpch_q01.sql,1.0520,0.9488,1.2510,0.5639,115.53%,0.0416,match
TPCH Q03,tpch_q03.sql,1.2582,1.2240,1.3191,0.6745,115.55%,0.0002,match
TPCH Q05,tpch_q05.sql,1.2112,1.2049,1.2171,0.6341,109.87%,0.0084,match
TPCH Q10,tpch_q10.sql,1.1641,1.1558,1.1706,0.6057,108.47%,-0.0145,match
Q00 Parquet,q00.parquet.sql,0.3951,0.3678,0.4156,0.3198,424.66%,-0.0127,match
Q01 Parquet,q01.parquet.sql,0.4302,0.4115,0.4566,0.3020,235.60%,0.0162,match
Q02 Parquet,q02.parquet.sql,0.4649,0.4466,0.4770,0.2811,152.94%,0.0002,match
Q03 Parquet,q03.parquet.sql,0.4350,0.4233,0.4515,0.2872,194.31%,0.0028,match
Q06 Parquet,q06.parquet.sql,0.3610,0.3514,0.3709,0.2341,184.48%,0.0045,match
Q07 Parquet,q07.parquet.sql,0.4383,0.4230,0.4498,0.3110,244.30%,-0.0013,match
Q12 Parquet,q12.parquet.sql,1.3807,1.3728,1.3913,0.8466,158.52%,-0.0699,match
Q14 Parquet,q14.parquet.sql,1.4331,1.4184,1.4444,0.8542,147.56%,0.0038,match
Q19 Parquet,q19.parquet.sql,0.4154,0.3886,0.4328,0.2859,220.80%,-0.0188,match
Q20 Parquet,q20.parquet.sql,3.1283,3.0245,3.3157,2.2433,253.48%,-0.2099,match
Q21 Parquet,q21.parquet.sql,3.4008,3.3458,3.4554,2.6109,330.54%,-0.0965,match
Q25 Parquet,q25.parquet.sql,0.9933,0.9546,1.0230,0.7035,242.75%,0.0044,match
Q26 Parquet,q26.parquet.sql,1.1382,1.1199,1.1509,0.9917,676.92%,-0.0146,match
Q30 Parquet,q30.parquet.sql,1.4447,1.4212,1.4755,0.9170,173.77%,-0.0122,match
Q32 Parquet,q32.parquet.sql,6.2315,5.7426,7.0727,3.8837,165.42%,-0.1801,match
Q33 Parquet,q33.parquet.sql,14.5122,14.2813,14.7902,12.3799,580.59%,-0.4848,match
Q36 Parquet,q36.parquet.sql,0.4233,0.3473,0.5213,0.2948,229.45%,0.0207,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.7675,0.7588,0.7827,0.5312,224.80%,-0.0087,match
TPCH Q02 Parquet,tpch_q02.parquet.sql,1.2167,1.2119,1.2202,1.1412,1511.58%,-0.0347,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.6037,0.5890,0.6264,0.4547,305.17%,0.0108,match
TPCH Q04 Parquet,tpch_q04.parquet.sql,0.5222,0.5187,0.5253,0.3907,297.11%,0.0047,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.5939,0.5854,0.6014,0.4112,225.07%,0.0024,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.6666,0.6604,0.6699,0.4798,256.84%,-0.0434,match
TPCH MQ07 Parquet,tpch_mq07.parquet.sql,0.9262,0.9033,0.9522,0.7409,399.82%,-0.0026,match
