test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.4547,1.3417,1.5635,-2.5998,0.1768,match
Join NL 1,join_nl.1,0.2353,0.2302,0.2408,-0.1449,0.0508,match
Join NL 3,join_nl.3,1.5806,1.5663,1.5946,-0.3144,-0.0097,match
Join NL 4,join_nl.4,0.4879,0.4514,0.5121,-0.8841,0.0175,match
Join HT 1,join_ht.1,3.1575,3.1373,3.1826,-2.9108,0.1357,match
Join HT 3,join_ht.3,10.8314,10.7456,10.9858,-1.8813,-0.2876,mismatch
Join HT 4,join_ht.4,7.5849,7.5738,7.5933,-1.2657,-4.7219,match
Join HT 5,join_ht.5,18.6351,18.5957,18.6771,-0.0549,0.6951,match
Aggregates 1,agg.1,0.6901,0.6619,0.7080,-0.6891,0.0073,match
Aggregates 2,agg.2,0.5544,0.5389,0.5687,-0.7069,0.0131,match
Aggregates Complex 1,agg.complex.1,30.5567,28.8621,32.0058,-41.4134,0.4207,mismatch
Aggregates MinMax 1,agg.minmax.1,4.3927,4.3034,4.5230,-3.3445,0.3518,match
Aggregates Single 1,agg.single.1,11.3469,10.6557,11.7949,-1.2198,0.1750,match
Aggregates Single 2,agg.single.2,11.5524,11.3238,11.7280,-0.7495,0.6121,match
Aggregates Single 3,agg.single.3,11.7305,11.5493,11.8376,-0.5013,0.6113,match
Reach 1,reach.1,2.3022,2.1738,2.5548,0.1895,0.1254,match
Reach 2,reach.2,0.8710,0.8526,0.8863,0.0061,0.0080,match
