test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,5.4016,4.7908,6.5430,4.2286,360.49%,-0.8433,match
Q01,q01.sql,4.5707,4.2515,4.7445,3.4016,290.96%,-0.8873,match
Q02,q02.sql,4.8615,4.6035,5.0576,3.6936,316.26%,-1.2865,match
Q03,q03.sql,4.4266,4.1397,4.6157,3.2196,266.74%,-2.1872,match
Q06,q06.sql,4.3455,4.1531,4.5401,3.1427,261.28%,-1.7006,match
Q14,q14.sql,4.2789,3.7208,4.5636,3.0656,252.67%,-1.9359,match
Q19,q19.sql,3.4257,3.2621,3.6600,2.2160,183.19%,-1.7839,match
Q30,q30.sql,3.7046,3.5301,3.8167,2.4437,193.80%,-1.5868,match
TPCH Q01,tpch_q01.sql,3.5686,2.7669,4.3621,3.0817,632.93%,0.1137,match
TPCH Q03,tpch_q03.sql,3.0148,2.6954,3.3834,2.4427,426.98%,-0.6915,match
TPCH Q05,tpch_q05.sql,2.6099,2.4933,2.8351,2.0321,351.70%,-1.2689,match
TPCH Q10,tpch_q10.sql,3.7749,3.4631,4.0837,3.2144,573.49%,-4.3574,match
