test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,3.3825,3.1555,3.7958,2.2057,187.43%,0.1358,match
Q01,q01.sql,3.1743,3.1437,3.1941,1.9624,161.93%,-0.0296,match
Q02,q02.sql,3.1767,3.1562,3.1882,1.8444,138.44%,-0.0378,match
Q03,q03.sql,3.1431,3.0973,3.1944,1.8768,148.21%,-0.0247,match
Q06,q06.sql,2.8331,2.6458,3.0950,1.4804,109.44%,0.0805,match
Q14,q14.sql,2.6991,2.6870,2.7181,1.3046,93.55%,-0.0267,match
Q19,q19.sql,2.2920,2.2743,2.3010,1.0187,80.01%,0.0126,match
Q30,q30.sql,2.7172,2.7135,2.7197,1.4009,106.43%,0.0028,match
TPCH Q01,tpch_q01.sql,1.0737,0.9556,1.2299,0.5488,104.55%,-0.0145,match
TPCH Q03,tpch_q03.sql,1.3405,1.2622,1.4771,0.7446,124.96%,-0.1855,match
TPCH Q05,tpch_q05.sql,1.2127,1.2003,1.2371,0.5798,91.60%,-0.0866,match
TPCH Q10,tpch_q10.sql,1.1996,1.1830,1.2221,0.5818,94.17%,-0.1737,match
Q00 Parquet,q00.parquet.sql,0.4109,0.4085,0.4133,0.3362,450.02%,0.1129,match
Q01 Parquet,q01.parquet.sql,0.4263,0.4150,0.4474,0.2972,230.22%,0.0985,match
Q02 Parquet,q02.parquet.sql,0.4697,0.4561,0.4838,0.2872,157.36%,0.1365,match
Q03 Parquet,q03.parquet.sql,0.4384,0.4263,0.4591,0.2928,201.12%,0.1299,match
Q06 Parquet,q06.parquet.sql,0.3744,0.3616,0.3952,0.2449,189.11%,0.1009,match
Q07 Parquet,q07.parquet.sql,0.4396,0.4292,0.4576,0.3108,241.33%,-,match
Q12 Parquet,q12.parquet.sql,1.7606,1.6440,1.9202,1.1941,210.79%,-,match
Q14 Parquet,q14.parquet.sql,1.7138,1.6977,1.7222,1.1107,184.17%,0.0766,match
Q19 Parquet,q19.parquet.sql,0.4304,0.4049,0.4465,0.3028,237.28%,0.0549,match
Q25 Parquet,q25.parquet.sql,0.9921,0.9843,1.0032,0.6500,190.02%,-,match
Q26 Parquet,q26.parquet.sql,1.1958,1.1872,1.2046,1.0364,650.18%,-,match
Q30 Parquet,q30.parquet.sql,1.5924,1.5856,1.5996,0.9823,161.00%,0.2320,match
Q32 Parquet,q32.parquet.sql,37.0930,33.9334,43.2475,34.3774,1265.92%,-,match
Q33 Parquet,q33.parquet.sql,16.3239,15.9258,16.6240,13.6983,521.72%,-,match
Q36 Parquet,q36.parquet.sql,0.4193,0.4009,0.4543,0.2902,224.77%,-,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.7582,0.7478,0.7765,0.5220,221.01%,0.4742,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.6070,0.5954,0.6294,0.4587,309.30%,0.1470,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.5997,0.5882,0.6079,0.4159,226.25%,0.2275,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.7008,0.6820,0.7106,0.5191,285.70%,0.1883,match
