test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,4.2261,3.8286,4.7898,3.0531,260.28%,-1.6059,match
Q01,q01.sql,4.5133,4.2744,4.8440,3.3442,286.05%,-0.2841,match
Q02,q02.sql,4.0421,4.0211,4.0669,2.8742,246.10%,-1.2556,match
Q03,q03.sql,3.9930,3.9712,4.0092,2.7860,230.82%,-1.0843,match
Q06,q06.sql,3.9904,3.9767,4.0172,2.7876,231.76%,-1.0021,match
Q14,q14.sql,3.9039,3.8717,3.9591,2.6906,221.76%,-0.5572,match
Q19,q19.sql,3.6912,3.6543,3.7250,2.4815,205.14%,-0.4025,match
Q30,q30.sql,3.7219,3.7085,3.7329,2.4610,195.18%,-0.5534,match
TPCH Q01,tpch_q01.sql,2.5302,2.1975,2.9786,2.0433,419.65%,-0.4308,match
TPCH Q03,tpch_q03.sql,2.0663,1.9157,2.3365,1.4942,261.18%,0.0695,match
TPCH Q05,tpch_q05.sql,2.1147,2.0179,2.1707,1.5369,265.99%,0.1161,match
TPCH Q10,tpch_q10.sql,2.7602,2.6656,2.8830,2.1997,392.45%,0.2006,match
