test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.6611,1.6223,1.6896,-3.5114,-67.89%,-0.1997,match
Join NL 1,join_nl.1,0.2388,0.2358,0.2426,-0.1415,-37.20%,0.0061,match
Join NL 3,join_nl.3,1.6078,1.5848,1.6228,-0.2988,-15.67%,0.0272,match
Join NL 4,join_nl.4,0.7370,0.7207,0.7615,-1.2421,-62.76%,-0.0202,match
Join HT 1,join_ht.1,2.9810,2.9211,3.0294,-2.9969,-50.13%,-0.2589,match
Join HT 3,join_ht.3,10.7145,10.4213,11.2780,-1.4890,-12.20%,-0.5921,mismatch
Join HT 4,join_ht.4,7.5055,7.4791,7.5450,-1.3058,-14.82%,-0.1589,match
Join HT 5,join_ht.5,21.4793,21.4329,21.5162,-0.1466,-0.68%,-0.1254,match
Aggregates 1,agg.1,0.6853,0.6592,0.7041,-0.7316,-51.63%,-0.0282,match
Aggregates 2,agg.2,0.5724,0.5527,0.5960,-0.7126,-55.45%,0.0170,match
Aggregates Complex 1,agg.complex.1,24.7066,24.4553,24.9345,-37.6914,-60.40%,-3.8094,mismatch
Aggregates MinMax 1,agg.minmax.1,4.3236,4.3071,4.3426,-3.7222,-46.26%,0.0131,match
Aggregates Single 1,agg.single.1,8.9595,8.6344,9.5503,-1.7664,-16.47%,-1.1418,match
Aggregates Single 2,agg.single.2,8.9332,8.7839,9.0390,-2.1304,-19.26%,-0.9082,match
Aggregates Single 3,agg.single.3,8.8622,8.7371,9.0296,-2.2689,-20.38%,-1.1046,match
Reach 1,reach.1,2.1585,2.0999,2.2045,0.0099,0.46%,-0.0928,match
Reach 2,reach.2,0.8998,0.8860,0.9175,0.0295,3.40%,0.0225,match
