test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.4228,1.3789,1.4449,-3.1412,-68.82%,-0.2126,match
Join NL 1,join_nl.1,0.2283,0.1975,0.2444,-0.2309,-50.28%,-0.0100,match
Join NL 3,join_nl.3,1.8868,1.8764,1.9074,-0.4871,-20.52%,0.0314,match
Join NL 4,join_nl.4,0.6251,0.6174,0.6340,-1.3485,-68.33%,-0.0088,match
Join HT 1,join_ht.1,3.6604,3.6375,3.6997,-5.0139,-57.80%,-0.0591,match
Join HT 3,join_ht.3,11.7024,11.6516,11.7741,-0.9572,-7.56%,-0.0047,mismatch
Join HT 4,join_ht.4,9.2604,9.1832,9.3718,-1.4549,-13.58%,-0.0228,match
Join HT 5,join_ht.5,25.1757,24.9259,25.3480,-0.3225,-1.26%,0.1785,match
Aggregates 1,agg.1,1.0000,0.9862,1.0149,-0.8438,-45.76%,-0.0220,match
Aggregates 2,agg.2,0.7306,0.6451,0.7749,-1.0330,-58.57%,0.0733,match
Aggregates Complex 1,agg.complex.1,33.3327,31.1343,36.2298,-65.5210,-66.28%,1.0322,mismatch
Aggregates MinMax 1,agg.minmax.1,3.0100,2.9473,3.1217,-4.5611,-60.24%,0.1636,match
Aggregates Single 1,agg.single.1,7.7934,7.5174,8.2443,-5.4333,-41.08%,0.3775,match
Aggregates Single 2,agg.single.2,7.7261,7.6386,7.8065,-5.1896,-40.18%,0.5390,match
Aggregates Single 3,agg.single.3,7.5612,7.5379,7.5912,-5.2886,-41.16%,0.3408,match
Reach 1,reach.1,1.7354,1.6787,1.8339,0.0788,4.76%,-0.0386,match
ORB Join 2,orb_join_2,2.4760,2.4672,2.4810,-0.6270,-20.20%,-0.0514,match
ORB Join A 10K,orb_join_a.10k,7.5597,7.5223,7.5880,-0.2660,-3.40%,0.0016,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,75.1590,74.8330,75.5403,-1.3781,-1.80%,0.0545,match
ORB Join B2 250k,orb_join_b2.250k,5.5120,5.4768,5.5316,-0.1935,-3.39%,-0.1179,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2736,0.2595,0.3010,0.0166,6.45%,0.0217,match
ORB SG Cyc 2k,orb_sg_cyc.2k,1.9612,1.9372,1.9910,-1.8554,-48.61%,0.0139,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,11.5547,11.2513,11.7359,-11.9566,-50.85%,0.0174,match
ORB TC Cyc 50k,orb_tc_cyc.50k,0.8269,0.8182,0.8319,-0.7066,-46.08%,-0.0007,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,11.5664,10.3154,12.6202,-8.8575,-43.37%,0.4731,match
ORB TC Cyc 500k,orb_tc_cyc.500k,8.0307,7.7337,8.3199,-3.5524,-30.67%,0.7673,match
