test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,2.4269,2.2027,2.8595,1.2117,99.72%,-0.6067,match
Q01,q01.sql,2.2721,2.2197,2.3498,1.1132,96.06%,-0.3734,match
Q02,q02.sql,2.5761,2.5684,2.5901,1.3780,115.02%,-0.0436,match
Q03,q03.sql,2.6066,2.5552,2.6396,1.3972,115.53%,-0.0487,match
Q06,q06.sql,2.6053,2.5764,2.6253,1.3559,108.52%,-0.0205,match
Q14,q14.sql,2.6091,2.5990,2.6225,1.2547,92.64%,-0.0673,match
Q19,q19.sql,2.2384,2.2192,2.2641,0.9522,74.03%,-0.0271,match
Q30,q30.sql,2.6603,2.6387,2.6765,1.3034,96.06%,-0.0370,match
TPCH Q01,tpch_q01.sql,1.0024,0.9034,1.1921,0.4756,90.28%,-0.0383,match
TPCH Q03,tpch_q03.sql,1.2528,1.2036,1.3265,0.6734,116.23%,0.0165,match
TPCH Q05,tpch_q05.sql,1.2075,1.1942,1.2198,0.6001,98.80%,-0.0505,match
TPCH Q10,tpch_q10.sql,1.1973,1.1868,1.2038,0.6325,111.99%,0.0155,match
Q00 Parquet,q00.parquet.sql,0.4423,0.4301,0.4618,0.3331,305.01%,0.0492,match
Q01 Parquet,q01.parquet.sql,0.4202,0.4178,0.4229,0.2913,226.00%,-0.0234,match
Q02 Parquet,q02.parquet.sql,0.4599,0.4404,0.4747,0.2936,176.57%,-0.0119,match
Q03 Parquet,q03.parquet.sql,0.4335,0.4141,0.4545,0.2696,164.50%,-0.0056,match
Q06 Parquet,q06.parquet.sql,0.3722,0.3603,0.3897,0.2445,191.50%,0.0041,match
Q07 Parquet,q07.parquet.sql,0.4330,0.4244,0.4373,0.3042,236.17%,-0.0063,match
Q12 Parquet,q12.parquet.sql,1.3529,1.3342,1.3732,0.8673,178.59%,-0.1114,match
Q14 Parquet,q14.parquet.sql,1.4162,1.4069,1.4212,0.9023,175.58%,-0.0024,match
Q19 Parquet,q19.parquet.sql,0.4154,0.4079,0.4295,0.2886,227.58%,-0.0276,match
Q20 Parquet,q20.parquet.sql,3.0142,2.8932,3.1669,2.1033,230.91%,-0.3633,match
Q21 Parquet,q21.parquet.sql,3.3979,3.3424,3.4397,2.6021,326.98%,-0.3701,match
Q25 Parquet,q25.parquet.sql,0.9987,0.9850,1.0074,0.7102,246.17%,0.0296,match
Q26 Parquet,q26.parquet.sql,1.1305,1.1181,1.1550,0.9841,672.18%,-0.0252,match
Q30 Parquet,q30.parquet.sql,1.4549,1.4357,1.4777,0.9156,169.78%,0.0190,match
Q32 Parquet,q32.parquet.sql,7.3270,6.8416,8.2669,4.8125,191.39%,0.7163,match
Q33 Parquet,q33.parquet.sql,17.7480,16.3335,18.5157,14.9165,526.81%,1.6672,match
Q36 Parquet,q36.parquet.sql,0.4195,0.3961,0.4605,0.2750,190.32%,-0.0012,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.7947,0.7922,0.7972,0.5555,232.23%,0.0234,match
TPCH Q02 Parquet,tpch_q02.parquet.sql,1.2247,1.2138,1.2302,1.1487,1511.47%,0.0019,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.6231,0.6095,0.6372,0.4389,238.29%,0.0289,match
TPCH Q04 Parquet,tpch_q04.parquet.sql,0.5173,0.5077,0.5246,0.3896,305.07%,0.0079,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.5870,0.5760,0.6008,0.4021,217.47%,-0.0288,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.6877,0.6660,0.7078,0.5015,269.35%,0.0019,match
TPCH Q15 Parquet,tpch_q15.parquet.sql,0.8035,0.7979,0.8116,0.6158,328.09%,0.0175,match
TPCH Q17 Parquet,tpch_q17.parquet.sql,0.8513,0.8266,0.8972,0.6858,414.38%,0.0499,match
TPCH MQ07 Parquet,tpch_mq07.parquet.sql,1.1620,1.1009,1.2070,0.9771,528.44%,0.2621,match
