test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,3.3809,3.3424,3.4054,-,-,
edge 1M Filter 1,edge1M.filter.1,3.3600,3.3395,3.3883,-,-,
edge 1M Filter 2,edge1M.filter.2,4.5534,4.5446,4.5581,-,-,
Col500K,col500K,4.2033,4.1849,4.2200,-,-,
Cross product 1,join_cp.1,9.4237,9.3087,9.5643,-,-,
Cross product 2,join_cp.2,3.3878,3.3283,3.4883,-,-,
Cross product 3,join_cp.3,88.8405,88.0463,89.5990,-,-,
Join NL 1,join_nl.1,1.2138,1.2017,1.2324,-,-,
Join NL 2,join_nl.2,0.6689,0.6637,0.6755,-,-,
Join NL 3,join_nl.3,4.9708,4.9100,5.0795,-,-,
Join NL 4,join_nl.4,18.5777,18.2409,18.7808,-,-,
Join NL 5,join_nl.5,0.2551,0.2514,0.2606,-,-,
