test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,0.9319,0.9234,0.9407,-2.2217,-70.45%,-0.0926,match
edge 1M Filter 1,edge1M.filter.1,0.9573,0.9368,0.9968,-2.5598,-72.78%,0.0369,match
edge 1M Filter 2,edge1M.filter.2,1.1536,1.1504,1.1573,-3.4801,-75.10%,-0.0366,match
Col500K,col500K,0.6203,0.6194,0.6223,-3.5886,-85.26%,0.0068,match
Cross product 1,join_cp.1,1.2979,1.2701,1.3125,-7.7009,-85.58%,-0.0194,match
Cross product 2,join_cp.2,0.2905,0.2875,0.2923,-3.0349,-91.26%,-0.0011,match
Cross product 3,join_cp.3,5.4646,4.7879,6.1615,-81.6756,-93.73%,0.5723,match
Join NL 1,join_nl.1,0.5204,0.5053,0.5450,-0.7495,-59.02%,0.1258,match
Join NL 2,join_nl.2,0.3288,0.2942,0.3476,-0.3869,-54.06%,0.0335,match
Join NL 3,join_nl.3,2.2125,2.0110,2.5503,-2.6670,-54.66%,0.1594,match
Join NL 4,join_nl.4,2.0247,2.0148,2.0393,-15.9022,-88.71%,0.0154,match
Join NL 5,join_nl.5,0.1851,0.1821,0.1870,-0.1249,-40.30%,0.0031,match
Join HT 1,join_ht.1,6.2566,5.8463,6.6309,-5.8564,-48.35%,0.5224,match
Join HT 2,join_ht.2,0.4523,0.4504,0.4538,-0.6453,-58.79%,-0.0058,match
Join HT 3,join_ht.3,12.9665,12.1237,13.7207,-107.0335,-89.19%,0.7745,mismatch
Join HT 4,join_ht.4,9.7551,9.6479,9.9021,-13.8617,-58.69%,-0.0087,match
Join HT 5,join_ht.5,21.3190,21.2313,21.3866,18.2474,594.07%,-0.4141,match
Aggregates 1,agg.1,1.0293,1.0028,1.0450,0.8280,411.34%,-0.0170,match
Aggregates 2,agg.2,0.8933,0.8751,0.9195,-3.5731,-80.00%,-0.0352,match
Aggregates Complex 1,agg.complex.1,52.3916,52.2145,52.5211,47.7094,1018.95%,-4.9795,mismatch
Aggregates MinMax 1,agg.minmax.1,3.1476,3.0642,3.2558,-19.6574,-86.20%,0.0406,match
Aggregates Single 1,agg.single.1,5.6537,5.3247,6.0448,-112.9850,-95.23%,0.1750,match
Aggregates Single 2,agg.single.2,5.4318,5.3807,5.5275,-114.5682,-95.47%,0.2060,match
Aggregates Single 3,agg.single.3,5.5157,5.3997,5.6558,-114.4843,-95.40%,0.1515,match
Reach 1,reach.1,1.9381,1.9140,1.9598,-3.2151,-62.39%,-0.0165,match
ORB Join 2,orb_join_2,5.8456,5.8250,5.8793,-2.9690,-33.68%,-0.0546,match
ORB Join A 10K,orb_join_a.10k,7.0949,7.0393,7.1373,0.2345,3.42%,-0.1160,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,69.5708,68.8166,70.6207,31.8496,84.43%,-0.1447,match
ORB Join B2 250k,orb_join_b2.250k,5.1334,5.0891,5.1639,-11.4617,-69.07%,0.0155,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2533,0.2499,0.2569,-0.1959,-43.62%,-0.0070,match
ORB SG Cyc 2k,orb_sg_cyc.2k,3.5784,3.5475,3.6029,-6.6671,-65.07%,-0.0018,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,21.9966,21.9894,22.0081,-14.5863,-39.87%,-0.0975,match
ORB TC Cyc 50k,orb_tc_cyc.50k,1.4676,1.4518,1.4816,-5.5907,-79.21%,-0.0037,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,19.0499,18.9769,19.0866,-88.7887,-82.33%,-0.0149,match
ORB TC Cyc 500k,orb_tc_cyc.500k,10.8555,10.8026,10.8899,-97.9804,-90.03%,-0.0816,match
