test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,0.7976,0.6899,1.0018,-2.1742,0.1005,match
edge 1M Filter 1,edge1M.filter.1,0.7989,0.7899,0.8118,-2.5138,0.0083,match
edge 1M Filter 2,edge1M.filter.2,0.9820,0.9749,0.9880,-3.5437,0.0083,match
Col500K,col500K,0.5250,0.5214,0.5296,-3.6039,-0.0012,match
Cross product 1,join_cp.1,1.1397,1.1284,1.1483,-7.6972,-0.0068,match
Cross product 2,join_cp.2,0.6045,0.6013,0.6070,-2.7502,-0.0026,match
Cross product 3,join_cp.3,8.9892,8.9676,9.0036,-79.1954,0.0015,match
Join NL 1,join_nl.1,0.3754,0.3745,0.3764,-0.8621,-0.0004,match
Join NL 2,join_nl.2,0.2517,0.2513,0.2522,-0.4358,0.0009,match
Join NL 3,join_nl.3,1.9587,1.9519,1.9685,-2.8441,-0.0076,match
Join NL 4,join_nl.4,1.2823,1.2724,1.2883,-17.0533,0.0116,match
Join NL 5,join_nl.5,0.1550,0.1529,0.1566,-0.0993,-0.0024,match
Join HT 1,join_ht.1,5.5435,5.4591,5.6716,-6.4939,0.0404,match
