test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,6.2449,6.2129,6.2737,5.0719,432.39%,0.0025,match
Q01,q01.sql,5.4580,5.3715,5.5362,4.2889,366.85%,0.4053,match
Q02,q02.sql,6.1480,6.0128,6.3255,4.9801,426.42%,0.5118,match
Q03,q03.sql,6.6138,6.3778,6.9348,5.4068,447.95%,1.1369,match
Q06,q06.sql,6.0461,5.9299,6.1777,4.8433,402.67%,0.7037,match
Q14,q14.sql,6.2148,5.4512,7.2721,5.0015,412.22%,1.6005,match
Q19,q19.sql,5.2096,5.1439,5.3375,3.9999,330.65%,1.0670,match
Q30,q30.sql,5.2914,5.2395,5.3342,4.0305,319.65%,0.8992,match
TPCH Q01,tpch_q01.sql,3.4549,2.9672,3.8882,2.9680,609.56%,0.2472,match
TPCH Q03,tpch_q03.sql,3.7063,3.6417,3.8079,3.1342,547.84%,0.3430,match
TPCH Q05,tpch_q05.sql,3.8788,3.8304,3.9379,3.3010,571.31%,0.4332,match
TPCH Q10,tpch_q10.sql,8.1323,7.9212,8.4088,7.5718,1350.89%,0.4234,match
