test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Create Mini Hits,mini_hits.sql,208.1935,208.1935,208.1935,-,-,-,
Q00,q00.sql,1.8141,1.7632,1.8658,-,-,-,
Q01,q01.sql,1.7091,1.7044,1.7163,-,-,-,
Q02,q02.sql,2.0406,1.8068,2.2336,-,-,-,
Q03,q03.sql,1.9952,1.9826,2.0103,-,-,-,
Q06,q06.sql,2.0056,1.8919,2.1537,-,-,-,
Q14,q14.sql,1.8753,1.8064,1.9964,-,-,-,
Q19,q19.sql,1.8417,1.8068,1.8923,-,-,-,
Q30,q30.sql,2.0242,1.8768,2.1110,-,-,-,
TPCH Q01,tpch_q01.sql,0.6887,0.6708,0.7198,-,-,-,
TPCH Q03,tpch_q03.sql,0.7787,0.7657,0.7859,-,-,-,
TPCH Q05,tpch_q05.sql,0.8361,0.7863,0.8887,-,-,-,
TPCH Q10,tpch_q10.sql,0.7861,0.7838,0.7879,-,-,-,
Q00 Parquet,q00.parquet.sql,0.0748,0.0742,0.0757,-,-,-,
Q01 Parquet,q01.parquet.sql,0.0749,0.0736,0.0756,-,-,-,
Q02 Parquet,q02.parquet.sql,0.0761,0.0735,0.0780,-,-,-,
Q03 Parquet,q03.parquet.sql,0.0732,0.0710,0.0767,-,-,-,
Q06 Parquet,q06.parquet.sql,0.0740,0.0708,0.0770,-,-,-,
Q14 Parquet,q14.parquet.sql,0.2356,0.2322,0.2390,-,-,-,
Q19 Parquet,q19.parquet.sql,0.0732,0.0712,0.0766,-,-,-,
Q30 Parquet,q30.parquet.sql,0.2046,0.1827,0.2419,-,-,-,
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.0939,0.0741,0.1301,-,-,-,
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.0758,0.0714,0.0788,-,-,-,
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.0753,0.0735,0.0773,-,-,-,
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.0949,0.0766,0.1307,-,-,-,
