test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,2.2453,2.1448,2.4414,-1.1356,-0.0071,match
edge 1M Filter 1,edge1M.filter.1,2.7740,2.7455,2.7938,-0.5860,0.0278,match
edge 1M Filter 2,edge1M.filter.2,5.7848,5.7478,5.8224,1.2314,0.0148,match
Col500K,col500K,6.2298,6.2042,6.2661,2.0265,-0.0390,match
Cross product 1,join_cp.1,13.9348,13.6400,14.1192,4.5111,0.2674,match
Cross product 2,join_cp.2,3.0938,3.0832,3.1050,-0.2940,-0.0046,match
Cross product 3,join_cp.3,8.9748,8.9612,8.9946,-79.8657,-0.1012,match
Cross product 3 Multithread,join_cp.3,2.5586,2.5463,2.5655,-,-0.0986,match
Join NL 1,join_nl.1,0.3773,0.3731,0.3825,-0.8365,-2.2855,match
Join NL 2,join_nl.2,0.2505,0.2497,0.2518,-0.4184,-1.2116,match
Join NL 3,join_nl.3,22.4866,21.9817,23.4797,17.5158,-5.9513,match
Join NL 4,join_nl.4,1.2686,1.2664,1.2699,-17.3091,-0.0113,match
Join NL 5,join_nl.5,0.1564,0.1519,0.1590,-0.0987,-0.5386,match
