test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.4414,1.3633,1.5402,-3.3772,-70.09%,0.1151,match
Join NL 1,join_nl.1,0.2190,0.1888,0.2345,-0.1814,-45.31%,0.0323,match
Join NL 3,join_nl.3,1.7216,1.6725,1.7746,-0.3073,-15.14%,-0.0540,match
Join NL 4,join_nl.4,0.6599,0.6274,0.6798,-1.3513,-67.19%,0.0471,match
Join HT 1,join_ht.1,2.7340,2.6761,2.8055,-3.0504,-52.74%,-0.0534,match
Join HT 3,join_ht.3,10.6659,10.5289,10.8062,-1.2075,-10.17%,0.0552,mismatch
Join HT 4,join_ht.4,8.3347,8.2902,8.3965,-1.4123,-14.49%,-0.0860,match
Join HT 5,join_ht.5,21.6168,21.3041,22.2304,-0.2967,-1.35%,-0.3104,match
Aggregates 1,agg.1,0.9401,0.9343,0.9467,-0.8064,-46.17%,-0.0087,match
Aggregates 2,agg.2,0.6599,0.6566,0.6622,-0.9924,-60.06%,0.0035,match
Aggregates Complex 1,agg.complex.1,23.1709,22.0683,24.1582,-44.8604,-65.94%,1.9053,mismatch
Aggregates MinMax 1,agg.minmax.1,2.6073,2.5708,2.6415,-4.5749,-63.70%,0.1564,match
Aggregates Single 1,agg.single.1,4.5228,4.3881,4.7185,-6.1144,-57.48%,0.2640,match
Aggregates Single 2,agg.single.2,4.3989,4.2868,4.4838,-5.8868,-57.23%,0.2400,match
Aggregates Single 3,agg.single.3,4.7885,4.5519,4.9304,-5.4746,-53.34%,0.5896,match
Reach 1,reach.1,1.9907,1.9576,2.0455,0.0282,1.44%,0.0121,match
ORB Join 2,orb_join_2,3.5147,3.4596,3.6099,-2.3602,-40.17%,-0.0567,match
ORB Join A 10K,orb_join_a.10k,6.8727,6.8370,6.9259,-0.2288,-3.22%,-0.1058,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,68.3303,67.5800,68.9857,-0.8998,-1.30%,-3.6029,match
ORB Join B2 250k,orb_join_b2.250k,5.0228,4.9918,5.0469,-0.0912,-1.78%,-0.0541,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2546,0.2494,0.2581,-0.0006,-0.24%,0.0178,match
ORB SG Cyc 2k,orb_sg_cyc.2k,1.8597,1.8422,1.8744,-1.6365,-46.81%,0.0512,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,10.7950,10.4845,10.9973,-10.5423,-49.41%,0.1541,match
ORB TC Cyc 50k,orb_tc_cyc.50k,0.7722,0.7499,0.7892,-0.6489,-45.66%,-0.0038,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,10.5985,9.8998,11.1879,-7.8568,-42.57%,0.8460,match
ORB TC Cyc 500k,orb_tc_cyc.500k,7.0092,6.5655,7.3458,-3.5920,-33.88%,1.3438,match
