test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,2.7871,2.6126,3.1290,1.6103,136.84%,-0.0716,match
Q01,q01.sql,2.6120,2.5911,2.6299,1.4001,115.53%,-0.0488,match
Q02,q02.sql,2.6363,2.6189,2.6558,1.3040,97.88%,0.0163,match
Q03,q03.sql,2.6076,2.6050,2.6100,1.3413,105.93%,-0.0282,match
Q06,q06.sql,2.6423,2.6385,2.6494,1.2896,95.34%,0.0415,match
Q14,q14.sql,2.6875,2.6785,2.6973,1.2930,92.72%,0.0478,match
Q19,q19.sql,2.2612,2.2424,2.2739,0.9879,77.59%,0.0261,match
Q30,q30.sql,2.7209,2.6739,2.8127,1.4046,106.71%,0.0402,match
TPCH Q01,tpch_q01.sql,1.0331,0.9258,1.2435,0.5082,96.82%,0.0397,match
TPCH Q03,tpch_q03.sql,1.2920,1.2224,1.3716,0.6961,116.82%,0.0564,match
TPCH Q05,tpch_q05.sql,1.2046,1.2036,1.2054,0.5717,90.32%,0.0021,match
TPCH Q10,tpch_q10.sql,1.2134,1.1573,1.2433,0.5956,96.41%,0.0694,match
Q00 Parquet,q00.parquet.sql,0.4071,0.4029,0.4093,0.3324,445.00%,0.0133,match
Q01 Parquet,q01.parquet.sql,0.4641,0.4567,0.4702,0.3350,259.50%,0.0428,match
Q02 Parquet,q02.parquet.sql,0.4675,0.4560,0.4758,0.2850,156.19%,-0.0009,match
Q03 Parquet,q03.parquet.sql,0.4368,0.4209,0.4571,0.2912,199.98%,-0.0015,match
Q06 Parquet,q06.parquet.sql,0.3741,0.3452,0.4077,0.2446,188.87%,0.0180,match
Q07 Parquet,q07.parquet.sql,0.4480,0.4394,0.4593,0.3192,247.81%,0.0129,match
Q12 Parquet,q12.parquet.sql,1.4833,1.4717,1.4930,0.9168,161.84%,0.1419,match
Q14 Parquet,q14.parquet.sql,1.4736,1.4277,1.5601,0.8705,144.33%,0.0777,match
Q19 Parquet,q19.parquet.sql,0.4472,0.4408,0.4511,0.3196,250.45%,0.0417,match
Q25 Parquet,q25.parquet.sql,0.9818,0.9626,0.9923,0.6397,186.99%,0.0404,match
Q26 Parquet,q26.parquet.sql,1.1649,1.1453,1.1873,1.0055,630.83%,0.0623,match
Q30 Parquet,q30.parquet.sql,1.7164,1.4559,2.1576,1.1063,181.33%,0.3442,match
Q32 Parquet,q32.parquet.sql,14.4141,7.3307,23.4078,11.6985,430.79%,5.6773,match
Q33 Parquet,q33.parquet.sql,19.7108,14.1819,29.2256,17.0852,650.71%,5.8885,match
Q36 Parquet,q36.parquet.sql,0.3674,0.3474,0.4028,0.2383,184.57%,0.0012,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.7882,0.7651,0.8193,0.5520,233.68%,0.0374,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.6322,0.5946,0.6529,0.4839,326.31%,0.0273,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.6133,0.6014,0.6271,0.4295,233.70%,0.0342,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.7685,0.7415,0.7968,0.5868,322.94%,0.1018,match
