test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,3.9209,3.3542,4.8347,2.7479,234.26%,-0.3052,match
Q01,q01.sql,4.1105,3.9305,4.3768,2.9414,251.60%,-0.4028,match
Q02,q02.sql,4.1920,4.1188,4.3047,3.0241,258.93%,0.1499,match
Q03,q03.sql,4.0596,4.0303,4.0883,2.8526,236.34%,0.0666,match
Q06,q06.sql,4.3111,4.1379,4.5347,3.1083,258.42%,0.3207,match
Q14,q14.sql,4.1628,4.1156,4.2107,2.9495,243.10%,0.2589,match
Q19,q19.sql,3.9409,3.9016,4.0102,2.7312,225.78%,0.2497,match
Q30,q30.sql,4.0158,3.9110,4.0909,2.7549,218.49%,0.2939,match
TPCH Q01,tpch_q01.sql,2.7069,2.3027,3.2438,2.2200,455.95%,0.1767,match
TPCH Q03,tpch_q03.sql,2.2658,2.0825,2.4884,1.6937,296.04%,0.1995,match
TPCH Q05,tpch_q05.sql,2.2419,2.1510,2.2944,1.6641,288.00%,0.1272,match
TPCH Q10,tpch_q10.sql,3.0518,2.8647,3.1566,2.4913,444.48%,0.2916,match
