test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.5209,1.4109,1.6107,-3.3366,-68.69%,0.2565,match
Join NL 1,join_nl.1,0.2216,0.1893,0.2384,-0.2307,-51.00%,0.0000,match
Join NL 3,join_nl.3,1.6987,1.6915,1.7090,-0.5438,-24.25%,-0.0357,match
Join NL 4,join_nl.4,0.7440,0.6779,0.7833,-1.2646,-62.96%,0.1225,match
Join HT 1,join_ht.1,3.4203,3.3202,3.5286,-4.6997,-57.88%,0.1094,match
Join HT 3,join_ht.3,10.8362,10.7731,10.8771,-1.6598,-13.28%,-0.1197,mismatch
Join HT 4,join_ht.4,8.8912,8.7386,9.0558,-0.9531,-9.68%,0.5768,match
Join HT 5,join_ht.5,25.3385,23.1013,28.9209,1.6537,6.98%,1.9282,match
Aggregates 1,agg.1,1.0335,1.0090,1.0497,-0.7414,-41.77%,0.0485,match
Aggregates 2,agg.2,0.6594,0.6536,0.6641,-0.9888,-59.99%,0.0010,match
Aggregates Complex 1,agg.complex.1,37.1491,34.3339,40.8911,-62.5773,-62.75%,5.1690,mismatch
Aggregates MinMax 1,agg.minmax.1,2.9851,2.7671,3.2864,-4.3259,-59.17%,0.4401,match
Aggregates Single 1,agg.single.1,7.3818,7.0464,8.0103,-5.1863,-41.27%,0.8853,match
Aggregates Single 2,agg.single.2,6.8438,6.8151,6.8644,-5.7268,-45.56%,0.3839,match
Aggregates Single 3,agg.single.3,6.8399,6.8084,6.8749,-5.6975,-45.44%,0.4313,match
Reach 1,reach.1,1.9384,1.9202,1.9636,0.0374,1.97%,0.0123,match
ORB Join 2,orb_join_2,2.3961,2.3629,2.4335,-0.5993,-20.01%,0.0023,match
ORB Join A 10K,orb_join_a.10k,6.9219,6.8438,6.9657,-0.3176,-4.39%,-0.0027,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,69.3790,68.3746,70.4932,-0.4904,-0.70%,1.5155,match
ORB Join B2 250k,orb_join_b2.250k,5.1105,5.0910,5.1276,-0.1365,-2.60%,0.0749,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2522,0.2464,0.2588,-0.0048,-1.85%,-0.0061,match
ORB SG Cyc 2k,orb_sg_cyc.2k,1.8328,1.7797,1.8659,-1.6520,-47.40%,0.0493,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,10.6922,10.2844,10.9748,-10.5267,-49.61%,0.2462,match
ORB TC Cyc 50k,orb_tc_cyc.50k,0.7674,0.7625,0.7718,-0.6671,-46.51%,0.0108,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,10.4918,9.9026,10.9608,-8.0285,-43.35%,1.0423,match
ORB TC Cyc 500k,orb_tc_cyc.500k,6.9102,6.5233,7.2230,-3.4870,-33.54%,1.4086,match
