test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.2357,1.1519,1.3511,-3.1905,-72.08%,-0.1871,match
Join NL 1,join_nl.1,0.1309,0.1287,0.1337,-0.2148,-62.13%,-0.0974,match
Join NL 3,join_nl.3,1.6935,1.6631,1.7361,-0.5615,-24.90%,-0.1933,match
Join NL 4,join_nl.4,0.5115,0.5066,0.5160,-1.3445,-72.44%,-0.1136,match
Join HT 1,join_ht.1,3.5053,3.4717,3.5629,-4.9720,-58.65%,-0.1551,match
Join HT 3,join_ht.3,11.4871,11.1794,11.9459,-0.7302,-5.98%,-0.2153,mismatch
Join HT 4,join_ht.4,10.1977,8.8770,10.9252,-0.1546,-1.49%,0.9373,match
Join HT 5,join_ht.5,28.1573,27.3591,29.1905,3.0227,12.03%,2.9816,match
Aggregates 1,agg.1,1.3284,1.1703,1.4151,-0.4208,-24.05%,0.3284,match
Aggregates 2,agg.2,0.7850,0.7198,0.8251,-0.8146,-50.93%,0.0544,match
Aggregates Complex 1,agg.complex.1,43.1788,40.3393,45.0411,-37.5802,-46.53%,9.8461,mismatch
Aggregates MinMax 1,agg.minmax.1,3.7813,3.5762,4.1441,-4.3852,-53.70%,0.7713,match
Aggregates Single 1,agg.single.1,9.8020,8.9772,11.1138,-4.4127,-31.04%,2.0086,match
Aggregates Single 2,agg.single.2,8.9928,8.8759,9.1835,-5.0969,-36.17%,1.2667,match
Aggregates Single 3,agg.single.3,8.9508,8.8431,9.0248,-4.9816,-35.76%,1.3896,match
Reach 1,reach.1,2.4103,2.2433,2.5012,0.2757,12.92%,0.6749,match
ORB Join 2,orb_join_2,2.7757,2.6992,2.8996,-1.8863,-40.46%,0.2997,match
ORB Join A 10K,orb_join_a.10k,8.0649,7.4159,8.5479,-0.2037,-2.46%,0.5052,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,85.1271,84.1901,85.9959,-7.3680,-7.97%,9.9681,match
ORB Join B2 250k,orb_join_b2.250k,7.3210,6.6429,7.8925,-0.7325,-9.10%,1.8090,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.1318,0.1304,0.1326,-0.0124,-8.61%,-0.1418,match
ORB SG Cyc 2k,orb_sg_cyc.2k,6.3993,6.3407,6.4614,-3.1783,-33.19%,4.4381,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,32.2250,31.7196,33.1708,-22.6134,-41.24%,20.6703,match
ORB TC Cyc 50k,orb_tc_cyc.50k,1.2376,1.1177,1.3473,-1.5439,-55.51%,0.4107,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,19.1375,19.0032,19.2812,-27.0495,-58.57%,7.5711,match
ORB TC Cyc 500k,orb_tc_cyc.500k,11.2011,10.8345,11.4498,-13.6756,-54.97%,3.1704,match
