test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.5024,1.4359,1.5388,-2.8472,-65.46%,0.0610,match
Join NL 1,join_nl.1,0.2019,0.1849,0.2334,-0.1967,-49.35%,-0.0171,match
Join NL 3,join_nl.3,1.7017,1.6890,1.7269,-0.3211,-15.88%,-0.0199,match
Join NL 4,join_nl.4,0.7555,0.7149,0.7777,-1.3193,-63.59%,0.0956,match
Join HT 1,join_ht.1,2.7252,2.6678,2.8068,-3.0873,-53.12%,-0.0088,match
Join HT 3,join_ht.3,10.6360,10.4948,10.8985,-1.1669,-9.89%,-0.0299,mismatch
Join HT 4,join_ht.4,8.3201,8.2315,8.4025,-1.2956,-13.47%,-0.0146,match
Join HT 5,join_ht.5,22.1385,22.0879,22.1934,0.7176,3.35%,0.5217,match
Aggregates 1,agg.1,0.9419,0.9411,0.9425,-0.7850,-45.46%,0.0018,match
Aggregates 2,agg.2,0.6705,0.6642,0.6792,-0.9925,-59.68%,0.0106,match
Aggregates Complex 1,agg.complex.1,22.3473,21.0232,23.1282,-46.2201,-67.41%,-0.8236,mismatch
Aggregates MinMax 1,agg.minmax.1,2.4787,2.4069,2.6078,-4.6083,-65.03%,-0.1286,match
Aggregates Single 1,agg.single.1,4.1471,3.9630,4.3297,-6.0962,-59.51%,-0.3757,match
Aggregates Single 2,agg.single.2,4.0023,3.9038,4.1397,-6.2757,-61.06%,-0.3966,match
Aggregates Single 3,agg.single.3,4.1484,3.9736,4.2603,-6.1988,-59.91%,-0.6401,match
Reach 1,reach.1,1.9527,1.9427,1.9701,0.0223,1.16%,-0.0380,match
ORB Join 2,orb_join_2,3.6548,3.6312,3.6918,-2.1914,-37.48%,0.1401,match
ORB Join A 10K,orb_join_a.10k,6.9292,6.9014,6.9624,-0.1582,-2.23%,0.0565,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,69.1809,68.9804,69.5722,-0.3166,-0.46%,0.8506,match
ORB Join B2 250k,orb_join_b2.250k,5.0097,4.9843,5.0444,-0.1401,-2.72%,-0.0131,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2578,0.2549,0.2595,-0.0042,-1.61%,0.0032,match
ORB SG Cyc 2k,orb_sg_cyc.2k,1.8058,1.7929,1.8178,-1.6820,-48.23%,-0.0539,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,10.4878,10.1944,10.7515,-10.7559,-50.63%,-0.3072,match
ORB TC Cyc 50k,orb_tc_cyc.50k,0.7583,0.7358,0.7710,-0.6832,-47.40%,-0.0139,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,9.4833,9.3600,9.5687,-8.8681,-48.32%,-1.1152,match
ORB TC Cyc 500k,orb_tc_cyc.500k,5.5776,5.5309,5.6152,-5.0401,-47.47%,-1.4316,match
