test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,3.4554,3.3201,3.5368,2.2552,187.90%,0.6636,match
Q01,q01.sql,3.2679,3.2424,3.3161,2.0748,173.90%,0.6437,match
Q02,q02.sql,3.3509,3.2946,3.3981,2.1940,189.65%,0.7206,match
Q03,q03.sql,3.2727,3.2545,3.3011,2.0555,168.87%,0.6218,match
Q06,q06.sql,3.2344,3.2053,3.2611,1.9789,157.61%,0.6002,match
Q14,q14.sql,5.0955,4.7842,5.4879,3.8367,304.79%,0.7051,match
Q19,q19.sql,2.2750,2.2404,2.3402,1.0447,84.91%,0.0029,match
Q30,q30.sql,4.3821,4.3470,4.4088,3.0774,235.87%,-0.0942,match
TPCH Q01,tpch_q01.sql,1.6619,1.4884,1.9862,1.1688,237.03%,0.0362,match
TPCH Q03,tpch_q03.sql,2.3047,2.1427,2.4485,1.7224,295.80%,-0.0431,match
TPCH Q05,tpch_q05.sql,2.3667,2.2848,2.5141,1.7551,286.98%,-0.0782,match
TPCH Q10,tpch_q10.sql,2.7279,2.6218,2.8331,2.1657,385.23%,0.0770,match
Q00 Parquet,q00.parquet.sql,0.2572,0.2470,0.2648,0.2180,556.18%,-0.5241,match
Q01 Parquet,q01.parquet.sql,0.2450,0.2417,0.2507,0.1692,223.16%,-0.4825,match
Q02 Parquet,q02.parquet.sql,0.3379,0.3297,0.3527,0.2449,263.33%,-0.6049,match
Q03 Parquet,q03.parquet.sql,0.3118,0.3017,0.3217,0.2003,179.61%,-0.5701,match
Q06 Parquet,q06.parquet.sql,0.2509,0.2394,0.2573,0.1743,227.49%,-0.5236,match
Q14 Parquet,q14.parquet.sql,3.9367,3.7844,4.1982,3.3577,579.92%,-0.4133,match
Q19 Parquet,q19.parquet.sql,0.2736,0.2556,0.3091,0.1982,262.85%,-0.5686,match
Q30 Parquet,q30.parquet.sql,2.4558,2.4403,2.4714,1.9388,375.00%,-0.5868,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.5064,0.5038,0.5092,0.4296,559.39%,-0.0264,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.8375,0.7404,0.8981,0.7615,1001.98%,-0.1832,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.8701,0.8001,0.9103,0.7943,1047.94%,-0.0848,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,1.7987,1.7452,1.8271,1.7229,2272.95%,0.1715,match
