test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,3.5201,3.1953,4.0612,2.3199,193.29%,0.2281,match
Q01,q01.sql,3.2476,3.1865,3.3097,2.0545,172.20%,0.0129,match
Q02,q02.sql,3.2515,3.1776,3.3623,2.0946,181.05%,-0.0123,match
Q03,q03.sql,3.1809,3.1580,3.2081,1.9637,161.33%,-0.0649,match
Q06,q06.sql,3.1540,3.0968,3.2435,1.8985,151.21%,0.0074,match
Q14,q14.sql,3.1118,3.0428,3.2116,1.8530,147.20%,0.0153,match
Q19,q19.sql,2.5673,2.4912,2.6379,1.3370,108.67%,-0.0637,match
Q30,q30.sql,2.8140,2.7536,2.8823,1.5093,115.68%,-0.2067,match
TPCH Q01,tpch_q01.sql,1.1833,1.0847,1.2801,0.6902,139.97%,0.1020,match
TPCH Q03,tpch_q03.sql,2.0483,1.9624,2.1347,1.4660,251.77%,0.2473,match
TPCH Q05,tpch_q05.sql,2.4192,2.2930,2.5375,1.8076,295.55%,0.6674,match
TPCH Q10,tpch_q10.sql,3.1696,2.9756,3.5529,2.6074,463.79%,0.4110,match
Q00 Parquet,q00.parquet.sql,0.2874,0.2650,0.3018,0.2482,633.14%,-0.0075,match
Q01 Parquet,q01.parquet.sql,0.2439,0.2413,0.2470,0.1681,221.71%,-0.0061,match
Q02 Parquet,q02.parquet.sql,0.3760,0.3228,0.4300,0.2830,304.29%,0.0410,match
Q03 Parquet,q03.parquet.sql,0.3318,0.2983,0.3707,0.2203,197.54%,0.0223,match
Q06 Parquet,q06.parquet.sql,0.2487,0.2410,0.2559,0.1721,224.71%,-0.0153,match
Q14 Parquet,q14.parquet.sql,2.9034,2.5909,3.4644,2.3244,401.44%,0.1759,match
Q19 Parquet,q19.parquet.sql,0.3251,0.3075,0.3596,0.2497,331.11%,0.0619,match
Q30 Parquet,q30.parquet.sql,1.6488,1.5540,1.7293,1.1318,218.91%,-0.0187,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.2803,0.2734,0.2850,0.2035,264.98%,-0.0884,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.8659,0.8056,0.9525,0.7899,1039.34%,0.1143,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.7674,0.7473,0.7884,0.6916,912.46%,0.0229,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,1.7835,1.6659,1.9903,1.7077,2252.93%,0.0638,match
