test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.4469,1.3667,1.5050,-2.1729,-1.2451,match
Join NL 1,join_nl.1,0.2162,0.1829,0.2332,-0.1307,-0.0174,match
Join NL 3,join_nl.3,1.5812,1.5276,1.6348,-0.2689,0.0036,match
Join NL 4,join_nl.4,0.4445,0.4411,0.4474,-0.8219,0.1042,match
Join HT 1,join_ht.1,3.1521,3.1274,3.1976,-2.7851,-0.2451,match
Join HT 3,join_ht.3,11.2106,11.1515,11.2641,-0.8707,0.0723,mismatch
Join HT 4,join_ht.4,11.6175,11.5902,11.6513,-1.2194,0.1550,match
Join HT 5,join_ht.5,17.8733,17.8503,17.9035,0.0121,-0.0423,match
Aggregates 1,agg.1,0.7209,0.7156,0.7247,-0.6589,-0.1479,match
Aggregates 2,agg.2,0.5548,0.5473,0.5622,-0.7239,-0.0543,match
Aggregates Complex 1,agg.complex.1,21.9172,21.2049,23.1437,-22.0020,0.8745,mismatch
Aggregates MinMax 1,agg.minmax.1,4.6432,4.5119,4.8507,-3.1783,1.2441,match
Aggregates Single 1,agg.single.1,11.3747,11.3077,11.4862,-1.0589,-0.0914,match
Aggregates Single 2,agg.single.2,11.6092,11.3672,11.7855,-0.8442,0.1644,match
Aggregates Single 3,agg.single.3,11.4544,11.2682,11.6359,-0.9341,-0.5611,match
Reach 1,reach.1,2.5754,2.5579,2.6038,0.1490,-,match
Reach 2,reach.2,0.7236,0.7225,0.7243,-0.0351,-,match
