test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.4051,1.3168,1.4666,-4.0595,-74.29%,-0.0520,match
Join NL 1,join_nl.1,0.1875,0.1844,0.1897,-0.3329,-63.97%,0.0016,match
Join NL 3,join_nl.3,1.6758,1.6410,1.6979,-0.5367,-24.26%,-0.0159,match
Join NL 4,join_nl.4,0.6907,0.6699,0.7260,-1.3340,-65.89%,0.0126,match
Join HT 1,join_ht.1,2.7852,2.7576,2.8189,-3.4714,-55.48%,-0.0423,match
Join HT 3,join_ht.3,10.6365,10.4885,10.8964,-2.3300,-17.97%,-0.3824,mismatch
Join HT 4,join_ht.4,8.2995,8.2288,8.3441,-1.4556,-14.92%,-0.3510,match
Join HT 5,join_ht.5,21.6374,21.1574,22.4194,0.3184,1.49%,-0.2967,match
Aggregates 1,agg.1,0.6525,0.6471,0.6581,-0.3768,-36.61%,-0.0093,match
Aggregates 2,agg.2,0.4486,0.4317,0.4715,-0.4447,-49.78%,-0.0366,match
Aggregates Complex 1,agg.complex.1,27.6922,24.5441,29.4770,-24.6994,-47.14%,-2.1879,mismatch
Aggregates MinMax 1,agg.minmax.1,2.2724,2.2172,2.3228,-0.8752,-27.81%,-0.0063,match
Aggregates Single 1,agg.single.1,4.0803,3.8239,4.2535,-1.5734,-27.83%,-0.0296,match
Aggregates Single 2,agg.single.2,3.7663,3.7009,3.7997,-1.6655,-30.66%,-0.3251,match
Aggregates Single 3,agg.single.3,3.8145,3.7117,3.9256,-1.7012,-30.84%,-0.2567,match
Reach 1,reach.1,2.0379,1.9578,2.1506,0.0998,5.15%,-0.3198,match
ORB Join 2,orb_join_2,3.8606,3.6800,4.0872,-1.9850,-33.96%,-0.1379,match
ORB Join A 10K,orb_join_a.10k,6.8852,6.8164,6.9309,-0.2097,-2.96%,-0.1283,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,68.9781,68.2306,69.8856,-0.5927,-0.85%,-0.0471,match
ORB Join B2 250k,orb_join_b2.250k,5.0826,5.0256,5.1579,-0.0508,-0.99%,-0.0048,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2599,0.2583,0.2619,0.0066,2.62%,0.0047,match
ORB SG Cyc 2k,orb_sg_cyc.2k,1.9117,1.8978,1.9380,-1.6667,-46.58%,0.0172,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,11.1586,10.8913,11.3521,-10.8380,-49.27%,-0.1259,match
ORB TC Cyc 50k,orb_tc_cyc.50k,0.8019,0.7705,0.8219,-0.6657,-45.36%,-0.0093,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,10.7987,10.1263,11.3804,-8.2512,-43.31%,0.6574,match
ORB TC Cyc 500k,orb_tc_cyc.500k,7.1769,6.7143,7.4574,-3.6786,-33.89%,1.3117,match
