test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,3.0538,3.0197,3.0781,-,-,
edge 1M Filter 1,edge1M.filter.1,3.5004,3.4073,3.5486,-,-,
edge 1M Filter 2,edge1M.filter.2,4.7685,4.6185,4.9507,-,-,
Col500K,col500K,4.2455,4.1816,4.2882,-,-,
Cross product 1,join_cp.1,9.2400,9.0589,9.5127,-,-,
Cross product 2,join_cp.2,3.3421,3.2955,3.3916,-,-,
Cross product 3,join_cp.3,88.4461,86.6793,89.7389,-,-,
Join NL 1,join_nl.1,1.2341,1.2002,1.2961,-,-,
Join NL 2,join_nl.2,0.7165,0.7139,0.7184,-,-,
Join NL 3,join_nl.3,4.9270,4.8451,4.9868,-,-,
Join NL 4,join_nl.4,18.2961,18.1519,18.4724,-,-,
Join NL 5,join_nl.5,0.2907,0.2854,0.2944,-,-,
Join HT 1,join_ht.1,12.2154,12.1784,12.2421,-,-,
Join HT 2,join_ht.2,1.1184,1.0981,1.1513,-,-,
Join HT 3,join_ht.3,120.0000,120.0000,120.0000,-,-,
Join HT 4,join_ht.4,27.0478,24.2898,29.7603,-,-,
Join HT 5,join_ht.5,4.0045,3.0260,4.6837,-,-,
