test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,3.2920,3.2118,3.4128,2.0918,174.29%,-0.1634,match
Q01,q01.sql,3.2347,3.2004,3.2889,2.0416,171.12%,-0.0332,match
Q02,q02.sql,3.2638,3.2421,3.3012,2.1069,182.12%,-0.0871,match
Q03,q03.sql,3.2458,3.2010,3.3074,2.0286,166.66%,-0.0269,match
Q06,q06.sql,3.1466,3.0891,3.2051,1.8911,150.63%,-0.0878,match
Q14,q14.sql,3.0965,3.0415,3.1448,1.8377,145.99%,-1.9990,match
Q19,q19.sql,2.6310,2.5838,2.6765,1.4007,113.85%,0.3560,match
Q30,q30.sql,3.0207,2.9660,3.0745,1.7160,131.52%,-1.3614,match
TPCH Q01,tpch_q01.sql,1.0813,0.9545,1.2851,0.5882,119.29%,-0.5806,match
TPCH Q03,tpch_q03.sql,1.8010,1.6814,1.9050,1.2187,209.29%,-0.5037,match
TPCH Q05,tpch_q05.sql,1.7518,1.7383,1.7720,1.1402,186.42%,-0.6149,match
TPCH Q10,tpch_q10.sql,2.7586,2.6274,2.9857,2.1964,390.68%,0.0307,match
Q00 Parquet,q00.parquet.sql,0.2949,0.2891,0.2989,0.2557,652.25%,0.0377,match
Q01 Parquet,q01.parquet.sql,0.2500,0.2388,0.2561,0.1742,229.86%,0.0050,match
Q02 Parquet,q02.parquet.sql,0.3350,0.3253,0.3509,0.2420,260.22%,-0.0029,match
Q03 Parquet,q03.parquet.sql,0.3095,0.2940,0.3174,0.1980,177.53%,-0.0023,match
Q06 Parquet,q06.parquet.sql,0.2640,0.2584,0.2727,0.1874,244.60%,0.0131,match
Q14 Parquet,q14.parquet.sql,2.7275,2.6114,2.8727,2.1485,371.08%,-1.2092,match
Q19 Parquet,q19.parquet.sql,0.2632,0.2598,0.2698,0.1878,249.05%,-0.0104,match
Q30 Parquet,q30.parquet.sql,1.6675,1.6407,1.7073,1.1505,222.53%,-0.7883,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.3687,0.3453,0.4041,0.2919,380.11%,-0.1377,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.7516,0.6935,0.8331,0.6756,888.93%,-0.0859,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.7445,0.6823,0.7928,0.6687,882.18%,-0.1256,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,1.7197,1.6247,1.8794,1.6439,2168.71%,-0.0790,match
