test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,2.7237,2.3835,3.0074,1.5059,123.66%,0.1094,match
Q01,q01.sql,2.2240,2.2131,2.2386,1.0167,84.21%,-0.1141,match
Q02,q02.sql,2.3473,2.3269,2.3836,1.1608,97.83%,-0.1448,match
Q03,q03.sql,2.3507,2.3377,2.3666,1.0919,86.74%,-0.1446,match
Q06,q06.sql,2.3937,2.3809,2.4166,1.1774,96.80%,-0.1080,match
Q14,q14.sql,2.3301,2.3230,2.3428,1.0683,84.67%,-0.1078,match
Q19,q19.sql,2.2312,2.2194,2.2472,0.9787,78.14%,-0.1506,match
Q30,q30.sql,2.3062,2.2964,2.3160,1.0355,81.49%,-0.2643,match
TPCH Q01,tpch_q01.sql,2.0740,1.8944,2.2487,1.6037,341.00%,-0.2241,match
TPCH Q03,tpch_q03.sql,1.7464,1.7163,1.7944,1.1769,206.65%,-0.0924,match
TPCH Q05,tpch_q05.sql,1.7061,1.5999,1.8617,1.1263,194.26%,-0.3358,match
TPCH Q10,tpch_q10.sql,2.3259,2.1467,2.5892,1.7634,313.50%,-0.4543,match
Q00 Parquet,q00.parquet.sql,0.3013,0.2980,0.3057,0.2752,1054.32%,-,match
Q01 Parquet,q01.parquet.sql,0.1872,0.1846,0.1895,0.1481,378.88%,-,match
Q02 Parquet,q02.parquet.sql,0.3287,0.2946,0.3502,0.2893,734.14%,-,match
Q03 Parquet,q03.parquet.sql,0.3319,0.2982,0.3496,0.2922,736.13%,-,match
Q06 Parquet,q06.parquet.sql,0.2942,0.2915,0.2979,0.2558,666.06%,-,match
Q14 Parquet,q14.parquet.sql,0.2946,0.2930,0.2975,0.2316,367.65%,-,match
Q19 Parquet,q19.parquet.sql,0.1904,0.1874,0.1924,0.1532,411.77%,-,match
Q30 Parquet,q30.parquet.sql,0.2470,0.2351,0.2544,0.1958,382.47%,-,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,1.0216,0.9570,1.1100,0.9458,1247.79%,-,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.7357,0.6693,0.8278,0.6599,870.56%,-,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.8617,0.7390,0.9262,0.7858,1035.29%,-,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,1.8253,1.6074,1.9359,1.7325,1866.97%,-,match
