test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,1.2152,1.1372,1.3613,-,-,-,
Q01,q01.sql,1.1589,1.1584,1.1596,-,-,-,
Q02,q02.sql,1.1981,1.1950,1.2008,-,-,-,
Q03,q03.sql,1.2094,1.2024,1.2200,-,-,-,
Q06,q06.sql,1.2494,1.2246,1.2700,-,-,-,
Q14,q14.sql,1.3544,1.2529,1.5357,-,-,-,
Q19,q19.sql,1.2862,1.2699,1.3135,-,-,-,
Q30,q30.sql,1.3569,1.3199,1.4287,-,-,-,
TPCH Q01,tpch_q01.sql,0.5268,0.5032,0.5588,-,-,-,
TPCH Q03,tpch_q03.sql,0.5794,0.5600,0.6149,-,-,-,
TPCH Q05,tpch_q05.sql,0.6074,0.5961,0.6151,-,-,-,
TPCH Q10,tpch_q10.sql,0.5648,0.5598,0.5691,-,-,-,
Q00 Parquet,q00.parquet.sql,0.1092,0.0753,0.1285,-,-,-,
Q01 Parquet,q01.parquet.sql,0.1289,0.1274,0.1318,-,-,-,
Q02 Parquet,q02.parquet.sql,0.1663,0.1315,0.1845,-,-,-,
Q03 Parquet,q03.parquet.sql,0.1639,0.1306,0.2301,-,-,-,
Q06 Parquet,q06.parquet.sql,0.1277,0.1244,0.1297,-,-,-,
Q07 Parquet,q07.parquet.sql,0.1288,0.1251,0.1322,-,-,-,
Q12 Parquet,q12.parquet.sql,0.4856,0.4483,0.5537,-,-,-,
Q14 Parquet,q14.parquet.sql,0.5139,0.5111,0.5177,-,-,-,
Q19 Parquet,q19.parquet.sql,0.1268,0.1253,0.1286,-,-,-,
Q20 Parquet,q20.parquet.sql,0.9109,0.8174,1.0924,-,-,-,
Q21 Parquet,q21.parquet.sql,0.7958,0.7821,0.8216,-,-,-,
Q25 Parquet,q25.parquet.sql,0.2885,0.2853,0.2943,-,-,-,
Q26 Parquet,q26.parquet.sql,0.1464,0.1297,0.1768,-,-,-,
Q30 Parquet,q30.parquet.sql,0.5393,0.5034,0.6082,-,-,-,
Q32 Parquet,q32.parquet.sql,2.5145,2.3332,2.7218,-,-,-,
Q33 Parquet,q33.parquet.sql,2.8315,2.5809,3.1533,-,-,-,
Q36 Parquet,q36.parquet.sql,0.1445,0.1232,0.1792,-,-,-,
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.2392,0.1876,0.2905,-,-,-,
TPCH Q02 Parquet,tpch_q02.parquet.sql,0.0760,0.0748,0.0768,-,-,-,
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.1842,0.1822,0.1867,-,-,-,
TPCH Q04 Parquet,tpch_q04.parquet.sql,0.1277,0.1241,0.1295,-,-,-,
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.1849,0.1801,0.1894,-,-,-,
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.1862,0.1843,0.1879,-,-,-,
TPCH Q15 Parquet,tpch_q15.parquet.sql,0.1877,0.1851,0.1898,-,-,-,
TPCH Q17 Parquet,tpch_q17.parquet.sql,0.1655,0.1350,0.1863,-,-,-,
TPCH MQ07 Parquet,tpch_mq07.parquet.sql,0.1849,0.1805,0.1883,-,-,-,
