test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,3.3980,3.1770,3.8322,2.1978,183.12%,-0.1191,match
Q01,q01.sql,3.2325,3.1944,3.2552,2.0394,170.93%,0.0388,match
Q02,q02.sql,3.1934,3.1482,3.2477,2.0365,176.03%,0.0322,match
Q03,q03.sql,3.2005,3.1490,3.2470,1.9833,162.94%,-0.0392,match
Q06,q06.sql,3.0752,3.0343,3.1175,1.8197,144.94%,0.0093,match
Q14,q14.sql,3.0619,3.0451,3.0765,1.8031,143.24%,-0.0189,match
Q19,q19.sql,2.5898,2.5764,2.6124,1.3595,110.50%,0.0939,match
Q30,q30.sql,2.9820,2.8986,3.0601,1.6773,128.56%,0.1734,match
TPCH Q01,tpch_q01.sql,0.9899,0.8859,1.1878,0.4968,100.74%,-0.1121,match
TPCH Q03,tpch_q03.sql,1.8077,1.7029,1.8738,1.2254,210.45%,-0.3263,match
TPCH Q05,tpch_q05.sql,1.8145,1.6880,1.8937,1.2029,196.68%,0.1038,match
TPCH Q10,tpch_q10.sql,2.5122,2.2743,2.6839,1.9500,346.86%,0.0881,match
Q00 Parquet,q00.parquet.sql,0.2681,0.2606,0.2830,0.2289,583.81%,-0.0199,match
Q01 Parquet,q01.parquet.sql,0.3539,0.3287,0.3683,0.2781,366.94%,0.0972,match
Q02 Parquet,q02.parquet.sql,0.3352,0.3201,0.3607,0.2422,260.40%,-0.0061,match
Q03 Parquet,q03.parquet.sql,0.3337,0.3190,0.3632,0.2222,199.31%,0.0157,match
Q06 Parquet,q06.parquet.sql,0.2694,0.2492,0.2849,0.1928,251.74%,0.0156,match
Q14 Parquet,q14.parquet.sql,1.5980,1.4704,1.8195,1.0190,176.00%,0.0735,match
Q19 Parquet,q19.parquet.sql,0.3760,0.3487,0.4030,0.3006,398.72%,0.0840,match
Q30 Parquet,q30.parquet.sql,1.3529,1.3427,1.3656,0.8359,161.68%,0.1377,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.2536,0.2421,0.2658,0.1768,230.25%,0.0013,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.7415,0.6979,0.8171,0.6655,875.72%,-0.1379,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.7069,0.6463,0.7502,0.6311,832.61%,-0.0397,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,1.6729,1.5184,1.7946,1.5971,2106.97%,-0.0287,match
